userId,movieId,rating,timestamp
3,707,0.5,1306463627
3,722,0.5,1306464216
3,820,0.5,1306463569
3,829,0.5,1306463624
3,832,3.5,1306463323
3,858,0.5,1306464189
3,898,3.0,1306463561
3,1000,4.5,1306464003
3,1228,0.5,1306464175
3,1268,0.5,1306463572
3,1277,0.5,1306464261
3,1288,2.0,1306463559
3,1384,4.0,1306463631
3,1483,0.5,1306464293
3,1697,5.0,1306463925
3,1791,4.5,1306464054
3,1898,0.5,1306463638
3,2140,5.0,1306463603
3,2249,0.5,1306464245
3,2478,5.0,1306463770
3,2661,0.5,1306464284
3,2696,5.0,1306463718
3,2856,5.0,1306463708
3,2859,4.5,1306464021
3,2896,5.0,1306463825
3,2969,0.5,1306464204
3,3126,5.0,1306463670
3,3337,4.5,1306464036
3,3347,5.0,1306463684
3,3520,4.5,1306463993
3,4333,5.0,1306463815
3,4366,0.5,1306464164
4,21,3.0,986935199
4,31,2.0,945173447
4,39,3.0,986935047
4,41,2.0,945173425
4,45,3.0,964622786
4,50,3.0,964538444
4,86,4.0,986848784
4,96,5.0,964622758
4,97,1.0,986848920
4,118,5.0,945078571
4,126,3.0,945078428
4,131,5.0,964622565
4,142,2.0,945079259
4,162,5.0,945079078
4,167,1.0,945629040
4,176,5.0,964622684
4,179,2.0,945173513
4,188,3.0,986848894
4,201,5.0,945079259
4,204,5.0,964538468
4,228,1.0,945173350
4,246,5.0,945079182
4,265,5.0,964538500
4,268,4.0,945629063
4,271,4.0,964622786
4,274,3.0,986934901
4,280,3.0,964623306
4,290,4.0,945078690
4,321,2.0,945078467
4,341,1.0,986934915
4,346,2.0,986848828
4,352,5.0,945079259
4,365,5.0,945174290
4,378,5.0,945079872
4,389,1.0,945079106
4,413,5.0,945078636
4,414,1.0,964538832
4,425,2.0,945079301
4,438,4.0,945079670
4,442,5.0,964539986
4,444,3.0,986848609
4,447,2.0,945078587
4,451,5.0,964540008
4,468,3.0,945079906
4,491,4.0,986935230
4,517,3.0,945078601
4,539,4.0,945079106
4,577,4.0,964622714
4,581,5.0,964623347
4,582,4.0,945079653
4,585,4.0,945078446
4,587,4.0,945079837
4,590,5.0,945173902
4,592,5.0,945173989
4,594,5.0,945173902
4,596,5.0,945079670
4,600,5.0,945079521
4,601,5.0,945173602
4,608,5.0,964538571
4,615,3.0,986849085
4,664,4.0,945079232
4,679,5.0,945173654
4,686,3.0,964540578
4,688,2.0,986934819
4,692,4.0,945079483
4,693,5.0,945173692
4,695,2.0,945078946
4,696,5.0,986934696
4,700,5.0,945079259
4,701,5.0,964539723
4,708,3.0,964538500
4,715,5.0,964539723
4,729,5.0,986934625
4,745,4.0,964539180
4,746,1.0,964778513
4,751,5.0,964538500
4,758,5.0,964538763
4,759,5.0,964538763
4,760,3.0,964538728
4,761,2.0,945078967
4,765,5.0,945174025
4,772,1.0,964539205
4,774,4.0,945079729
4,780,4.0,964539961
4,786,4.0,964539326
4,808,5.0,945174008
4,816,4.0,964538728
4,822,4.0,964622684
4,823,4.0,986849037
4,836,2.0,986934832
4,839,5.0,945079653
4,840,5.0,945078690
4,845,4.0,945079653
4,848,4.0,964538763
4,860,3.0,945078467
4,914,1.0,945173766
4,944,5.0,945079767
4,954,4.0,945173492
4,968,4.0,964622830
4,973,4.0,945079790
4,995,3.0,986935244
4,1008,1.0,945079906
4,1020,2.0,945079837
4,1031,4.0,964622758
4,1069,1.0,945629015
4,1074,4.0,945079956
4,1081,4.0,945079889
4,1082,5.0,945079143
4,1083,3.0,964539357
4,1119,5.0,945174134
4,1132,2.0,986849001
4,1140,4.0,964622642
4,1142,3.0,964622617
4,1146,2.0,964539431
4,1148,4.0,945629179
4,1151,3.0,964540505
4,1155,4.0,964622714
4,1156,1.0,986934786
4,1162,3.0,986934870
4,1175,5.0,945079653
4,1193,2.0,964622684
4,1194,5.0,945078967
4,1195,4.0,986934786
4,1229,2.0,945078690
4,1265,4.0,945079052
4,1267,5.0,945079521
4,1291,4.0,986935016
4,1321,3.0,986935328
4,1325,5.0,986934738
4,1339,5.0,964539855
4,1344,5.0,945174008
4,1349,4.0,945079729
4,1350,5.0,964540008
4,1382,1.0,945629238
4,1407,1.0,964622590
4,1416,2.0,964538964
4,1424,4.0,945078467
4,1432,4.0,964622590
4,1454,5.0,945079164
4,1459,3.0,964623306
4,1467,4.0,986935302
4,1504,4.0,945079858
4,1555,1.0,945173385
4,1563,5.0,945078863
4,1570,5.0,964622684
4,1583,1.0,986848894
4,1605,4.0,945079790
4,1611,5.0,945079013
4,1622,2.0,945078542
4,1652,4.0,964539986
4,1653,1.0,964778621
4,1657,2.0,945173553
4,1667,5.0,964539628
4,1694,5.0,945078814
4,1699,5.0,964539140
4,1708,4.0,986935016
4,1732,4.0,945078708
4,1736,5.0,986934870
4,1754,2.0,945078528
4,1762,2.0,945078946
4,1777,4.0,986848610
4,1797,4.0,986936200
4,1805,5.0,945079920
4,1812,4.0,986934884
4,1828,3.0,964778197
4,1831,5.0,964622487
4,1871,4.0,964539121
4,1878,1.0,964538930
4,1879,4.0,964539771
4,1896,4.0,964539828
4,1920,4.0,964623306
4,1955,4.0,986934498
4,1971,3.0,964622758
4,1978,5.0,964538329
4,1982,4.0,964539395
4,1995,4.0,986849238
4,2033,2.0,964538243
4,2036,1.0,986848908
4,2050,5.0,964538351
4,2065,2.0,986849212
4,2086,1.0,986935199
4,2184,3.0,964539085
4,2193,3.0,986936207
4,2214,5.0,986849180
4,2232,4.0,986934465
4,2237,3.0,986849149
4,2255,4.0,986849164
4,2275,4.0,986849130
4,2279,3.0,986934819
4,2286,1.0,986849254
4,2292,3.0,986848856
4,2293,4.0,986849180
4,2298,3.0,986849201
4,2299,3.0,986849226
4,2302,4.0,986849149
4,2303,5.0,986848753
4,2322,3.0,986848665
4,2335,4.0,986934901
4,2345,3.0,986848685
4,2358,3.0,986848700
4,2374,2.0,1007569424
4,2381,5.0,986848685
4,2384,4.0,1007574542
4,2387,3.0,1007569465
4,2391,2.0,1007569424
4,2396,4.0,1007574470
4,2408,1.0,1007569465
4,2424,4.0,1007569586
4,2440,3.0,1007574509
4,2513,1.0,1007569586
4,2548,3.0,1007574532
4,2550,5.0,1007569445
4,2594,3.0,1007569445
4,2600,4.0,1007574532
4,2605,4.0,1007569465
4,2625,5.0,1007569424
5,1,4.0,847434962
5,21,4.0,847435238
5,32,4.0,847434881
5,33,4.0,847435292
5,35,3.0,847434961
5,44,4.0,847434881
5,50,5.0,847435238
5,88,4.0,847434880
5,107,3.0,847434748
5,109,3.0,847434802
5,176,4.0,847435292
5,188,5.0,847435337
5,194,3.0,847435292
5,202,4.0,847435238
5,204,3.0,847435129
5,205,1.0,847435311
5,223,5.0,847435311
5,228,5.0,847434748
5,230,3.0,847435337
5,243,2.0,847434832
5,245,3.0,847434880
5,267,3.0,847434802
5,272,3.0,847434832
5,280,2.0,847435238
5,286,3.0,847434882
5,289,4.0,847435129
5,301,2.0,847434748
5,315,3.0,847435292
5,352,4.0,847434801
5,364,4.0,847435337
5,365,5.0,847435311
5,395,3.0,847435129
5,403,5.0,847434960
5,406,4.0,847435258
5,409,3.0,847435311
5,438,4.0,847434801
5,439,3.0,847435258
5,440,5.0,847434747
5,441,3.0,847434747
5,443,5.0,847435238
5,444,5.0,847434832
5,445,5.0,847435292
5,446,3.0,847434962
5,451,3.0,847435258
6,2,4.0,845553522
6,3,5.0,845554296
6,4,3.0,845554349
6,5,5.0,845553938
6,6,4.0,845553757
6,7,4.0,845554264
6,8,3.0,845555281
6,10,3.0,845553253
6,11,4.0,845553489
6,13,3.0,845555588
6,15,4.0,845554505
6,16,4.0,845553819
6,17,4.0,845553559
6,19,2.0,845553382
6,21,2.0,845553382
6,22,5.0,845553875
6,24,4.0,845554397
6,25,3.0,845553695
6,26,4.0,845555362
6,27,3.0,845555402
6,30,3.0,845553819
6,31,4.0,845553426
6,32,4.0,845553354
6,33,5.0,845553726
6,36,4.0,845554962
6,37,4.0,845555607
6,39,3.0,845553907
6,40,4.0,845554551
6,41,4.0,845553317
6,44,1.0,845553381
6,47,4.0,845555402
6,51,4.0,845554263
6,52,4.0,845555454
6,53,4.0,845553660
6,55,3.0,845555070
6,56,3.0,845555151
6,65,4.0,845555317
6,67,3.0,845554907
6,71,5.0,845556131
6,72,3.0,845555300
6,73,2.0,845555694
6,74,4.0,845555124
6,75,4.0,845555454
6,76,4.0,845554584
6,78,4.0,845553559
6,81,3.0,845555151
6,83,1.0,845555436
6,84,4.0,845554349
6,85,3.0,845553757
6,88,5.0,845553283
6,90,4.0,845553994
6,91,3.0,845556257
6,97,3.0,845555342
6,99,3.0,845554987
6,100,3.0,845555024
6,101,4.0,845553586
6,103,4.0,845553966
6,104,4.0,845555607
6,107,4.0,845553110
6,108,4.0,845553586
6,109,3.0,845553146
6,114,4.0,845553660
6,115,3.0,845555006
6,116,5.0,845553457
6,117,3.0,845553253
6,119,3.0,845553907
6,121,3.0,845553146
6,123,5.0,845553695
6,125,3.0,845554263
6,126,3.0,845555402
6,129,3.0,845554479
6,132,3.0,845554931
6,134,1.0,845555362
6,135,2.0,845555006
6,136,3.0,845553938
6,137,3.0,845553283
6,138,3.0,845553619
6,141,3.0,845556241
6,143,2.0,845554931
6,146,4.0,845554455
6,147,3.0,845553586
6,150,3.0,845556290
6,152,3.0,845553619
6,153,3.0,845555477
6,154,4.0,845554024
6,155,3.0,845553253
6,156,3.0,845556106
6,157,4.0,845556310
6,159,4.0,845556181
6,163,4.0,845554099
6,164,3.0,845555382
6,165,2.0,845553994
6,166,3.0,845556131
6,167,4.0,845554024
6,169,3.0,845553794
6,170,4.0,845553381
6,174,5.0,845553966
6,175,3.0,845553174
6,178,2.0,845554176
6,180,4.0,845553559
6,181,4.0,845553875
6,183,3.0,845554987
6,184,3.0,845555571
6,186,3.0,845555588
6,189,5.0,845554263
6,191,4.0,845555588
6,192,3.0,845556257
6,193,4.0,845553619
6,194,3.0,845553283
6,195,3.0,845555655
6,197,3.0,845553726
6,198,5.0,845554176
6,199,3.0,845555172
6,202,4.0,845553695
6,203,5.0,845554551
6,204,3.0,845553726
6,205,3.0,845553457
6,206,3.0,845554376
6,208,3.0,845555172
6,209,4.0,845555249
6,211,3.0,845553875
6,212,4.0,845555151
6,213,4.0,845553907
6,214,5.0,845553844
6,215,3.0,845555436
6,217,4.0,845554320
6,218,3.0,845553522
6,221,2.0,845553283
6,222,3.0,845554455
6,224,3.0,845555571
6,225,4.0,845553253
6,226,3.0,845553660
6,228,2.0,845553110
6,231,3.0,845555436
6,232,3.0,845554099
6,233,4.0,845555546
6,238,3.0,845556119
6,239,1.0,845555151
6,240,3.0,845555546
6,241,5.0,845554603
6,242,4.0,845553522
6,243,5.0,845553174
6,244,4.0,845553457
6,245,5.0,845553200
6,252,1.0,845554062
6,254,4.0,845553200
6,255,3.0,845555071
6,257,3.0,845555046
6,258,5.0,845553757
6,260,3.0,845556223
6,261,5.0,845553586
6,263,4.0,845553253
6,264,4.0,845555265
6,265,3.0,845553938
6,266,3.0,845555172
6,267,3.0,845553146
6,270,3.0,845555300
6,271,3.0,845553938
6,272,5.0,845553146
6,273,5.0,845553489
6,274,4.0,845554455
6,275,3.0,845555382
6,276,4.0,845553726
6,277,4.0,845555402
6,278,4.0,845553819
6,279,5.0,845553200
6,280,3.0,845553457
6,281,3.0,845555265
6,282,3.0,845556412
6,283,3.0,845555094
6,284,4.0,845554376
6,285,3.0,845553994
6,286,5.0,845553317
6,288,3.0,845554962
6,289,4.0,845553317
6,290,5.0,845553726
6,292,4.0,845553794
6,293,3.0,845554141
6,296,3.0,845554296
6,298,5.0,845553317
6,299,3.0,845554987
6,301,4.0,845553110
6,302,3.0,845553994
6,303,3.0,845554397
6,304,3.0,845554320
6,311,3.0,845554603
6,315,3.0,845553354
6,316,3.0,845554505
6,319,4.0,845554420
6,320,3.0,845554962
6,323,3.0,845554224
6,330,3.0,845554551
6,334,5.0,845553489
6,336,4.0,845553200
6,337,3.0,845553489
6,339,3.0,845554505
6,340,4.0,845553457
6,343,3.0,845555124
6,346,4.0,845555024
6,349,4.0,845553283
6,350,3.0,845554062
6,352,5.0,845553174
6,353,3.0,845555546
6,355,3.0,845555281
6,358,2.0,845553844
6,359,4.0,845553907
6,360,4.0,845555477
6,362,3.0,845555632
6,364,4.0,845553522
6,365,4.0,845554099
6,366,4.0,845554141
6,368,5.0,845553200
6,372,3.0,845553794
6,375,3.0,845554505
6,376,3.0,845554584
6,377,4.0,845554141
6,379,3.0,845555172
6,380,3.0,845554176
6,382,3.0,845553819
6,383,5.0,845553354
6,385,3.0,845554455
6,386,3.0,845555317
6,388,4.0,845553586
6,389,3.0,845553522
6,390,3.0,845555546
6,395,4.0,845553794
6,396,4.0,845554908
6,399,3.0,845553844
6,402,3.0,845554479
6,403,3.0,845553426
6,406,3.0,845554296
6,407,3.0,845554224
6,411,3.0,845556181
6,412,3.0,845554551
6,414,3.0,845553426
6,415,3.0,845554099
6,417,4.0,845554524
6,418,3.0,845554099
6,420,2.0,845554349
6,421,3.0,845554908
6,424,3.0,845553875
6,425,5.0,845553559
6,430,4.0,845555342
6,432,3.0,845555070
6,437,5.0,845553381
6,438,5.0,845553146
6,439,3.0,845553317
6,440,5.0,845553109
6,441,3.0,845553109
6,442,4.0,845553174
6,443,4.0,845553819
6,444,5.0,845553174
6,445,3.0,845554141
6,446,4.0,845553354
6,450,3.0,845555024
6,451,3.0,845553844
6,452,4.0,845555342
6,457,5.0,845554062
6,460,3.0,845555300
6,461,4.0,845555265
6,464,4.0,845555046
6,466,1.0,845555362
6,467,4.0,845555151
6,472,3.0,845556147
6,475,3.0,845555342
6,485,3.0,845555694
6,486,3.0,845556378
6,488,4.0,845556147
6,489,3.0,845555571
6,491,4.0,845554376
6,492,5.0,845555249
6,493,3.0,845556223
6,494,4.0,845555317
6,498,2.0,845555694
6,508,5.0,845553619
6,514,3.0,845555046
6,520,1.0,845555006
6,522,3.0,845555632
6,524,3.0,845556462
6,527,5.0,845556915
6,530,5.0,845554584
6,536,3.0,845556506
6,538,3.0,845555656
6,540,3.0,845556194
6,541,4.0,845554584
6,547,3.0,845555514
6,550,5.0,845556222
6,553,4.0,845556194
6,555,3.0,845556241
6,556,4.0,845555514
6,557,3.0,845556120
6,559,3.0,845555675
6,560,4.0,845556340
6,563,4.0,845555694
6,567,3.0,845556412
6,571,3.0,845556181
6,572,3.0,845556340
6,574,3.0,845556448
6,576,3.0,845556241
6,635,3.0,845556808
6,636,3.0,845556567
6,638,4.0,845556475
6,641,4.0,845556808
6,643,4.0,845556323
6,644,2.0,845556412
6,645,4.0,845556506
6,647,4.0,845556694
6,677,3.0,845556462
6,681,5.0,845556694
6,689,4.0,845556860
6,690,4.0,845556579
6,692,3.0,845555571
6,698,4.0,845556278
6,700,3.0,845555454
7,1,4.5,1106635946
7,44,4.5,1106635993
7,50,3.0,1106635520
7,107,4.5,1106635925
7,121,4.0,1106635987
7,201,5.0,1106635933
7,279,5.0,1106635915
7,301,3.0,1106635937
7,358,5.0,1106635532
7,368,5.0,1106635917
7,437,2.0,1106635714
7,438,3.0,1106635971
7,439,2.5,1106635940
7,441,3.0,1106635922
7,442,5.0,1106635912
7,444,3.5,1106712636
7,468,4.0,1106635981
7,516,4.0,1106636810
7,527,4.5,1106635943
7,601,3.0,1106635685
7,605,4.0,1106712615
7,714,4.0,1106635502
7,746,1.5,1106712613
7,758,4.0,1106635996
7,769,4.0,1106635462
7,771,4.0,1106635965
7,780,5.0,1106635496
7,781,4.5,1106635464
7,798,5.0,1106712575
7,804,1.5,1106635678
7,827,5.0,1106635681
7,973,3.5,1106635489
7,998,5.0,1106635423
7,1015,4.0,1106635429
7,1020,3.0,1107127060
7,1055,3.0,1106635653
7,1099,0.5,1106635416
7,1157,4.0,1106635484
7,1162,1.5,1106635444
7,1182,4.5,1106635657
7,1229,5.0,1106713565
7,1407,2.0,1106712559
7,1426,3.5,1106635625
7,1532,5.0,1106635640
7,1583,1.5,1106712553
7,1585,3.0,1106635540
7,1600,4.5,1113542732
7,1605,2.0,1106635420
7,1608,2.5,1106713072
7,1616,1.5,1106713076
7,1625,3.5,1106713081
7,1652,4.5,1106635648
7,1699,4.0,1106712546
7,1850,4.5,1106635500
7,1968,1.5,1106713005
7,1995,4.5,1106712549
7,2084,1.5,1106636534
7,2102,1.0,1106712541
7,2186,3.5,1106635630
7,2222,5.0,1106635733
7,2239,4.0,1106636596
7,2259,2.5,1106635635
7,2274,3.0,1161738301
7,2290,4.0,1106712913
7,2372,2.0,1106635742
7,2384,2.0,1110855253
7,2406,4.0,1106635524
7,2409,0.5,1107127033
7,2435,4.5,1106712869
7,2515,1.0,1106635749
7,2531,1.5,1109746591
7,2576,1.5,1161738352
7,2588,3.0,1106635738
7,2595,4.0,1106636531
7,2600,4.0,1106636718
7,2623,4.0,1106636702
7,2640,4.5,1106636589
7,2642,4.5,1106636610
7,2699,3.5,1106712866
7,2741,3.5,1106636606
7,2748,0.5,1106635735
7,2771,4.0,1106636707
7,2777,3.0,1106712820
7,2780,3.0,1106636612
7,2794,1.5,1106635745
7,2828,5.0,1106713586
7,2872,4.5,1106635705
7,2905,4.5,1106636527
7,2917,4.0,1106636600
7,2918,4.5,1106712818
7,3006,4.0,1106636516
7,3015,4.0,1106712831
7,3046,0.5,1157949714
7,3051,4.5,1106636584
7,3131,4.5,1106712827
7,3148,2.0,1106712812
7,3221,4.5,1106636579
7,3225,4.0,1106636520
7,3227,3.0,1173051472
7,3293,4.0,1107473963
7,3370,4.5,1106713442
7,3379,3.5,1106636782
7,3383,2.5,1106636592
7,3387,2.0,1108602792
7,3399,4.5,1106636844
7,3417,4.5,1106636511
7,3425,3.5,1108602755
7,3426,1.0,1106779625
7,3431,1.0,1161738306
7,3435,4.5,1106636602
7,3438,1.5,1109746594
7,3448,1.0,1106713549
7,3451,3.5,1118025961
7,3455,1.0,1110757877
7,3456,4.5,1122333561
7,3466,4.0,1110757890
7,3469,4.0,1106636098
7,3470,3.5,1110173697
7,3471,4.0,1106636064
7,3472,1.0,1106636095
7,3476,2.5,1106636069
7,3477,2.5,1111552650
7,3485,4.0,1106636101
7,3581,3.0,1107474020
7,3608,3.5,1113353083
7,3609,2.0,1107127004
7,3629,3.5,1118025982
7,3632,2.0,1118025946
7,3633,1.5,1122940686
7,3637,2.0,1118026013
7,3642,3.5,1128486479
7,3656,3.5,1116550784
7,3661,1.0,1121041079
7,3675,2.0,1121041002
7,3677,1.0,1125442102
7,3681,3.0,1121041015
7,3687,4.5,1122333538
7,3722,3.5,1162163504
7,3727,3.5,1149548381
7,3764,4.5,1144806100
7,3820,4.0,1157949636
7,3822,4.5,1157066190
7,3825,1.0,1159225196
7,3831,0.5,1161738279
7,3840,1.0,1157949732
7,3881,1.0,1169687318
7,3890,4.5,1162163488
7,3895,2.5,1174263740
7,3900,4.5,1165876367
7,3902,3.5,1174263775
7,3903,0.5,1176181731
7,3913,3.0,1173051469
8,2,4.0,839463806
8,10,2.0,839463509
8,11,4.0,839463806
8,21,4.0,839463564
8,31,3.0,839463624
8,32,5.0,839463546
8,35,3.0,839463644
8,41,4.0,839463546
8,44,5.0,839463644
8,88,3.0,839463527
8,101,3.0,839464076
8,107,4.0,839463422
8,109,2.0,839463451
8,137,5.0,839463509
8,138,4.0,839463856
8,155,3.0,839463509
8,175,4.0,839463470
8,179,3.0,839464076
8,180,3.0,839463767
8,193,3.0,839463856
8,194,5.0,839463509
8,218,3.0,839463767
8,225,3.0,839463489
8,228,4.0,839463422
8,244,3.0,839463644
8,245,5.0,839463489
8,263,3.0,839463509
8,279,3.0,839463527
8,280,5.0,839463767
8,286,5.0,839463546
8,289,3.0,839463564
8,298,4.0,839463644
8,301,5.0,839463422
8,334,1.0,839463702
8,340,3.0,839463728
8,349,4.0,839463546
8,352,3.0,839463489
8,368,4.0,839463527
8,383,2.0,839463624
8,403,5.0,839463728
8,414,3.0,839463728
8,436,3.0,839463702
8,437,3.0,839463702
8,440,5.0,839463422
8,441,3.0,839463422
8,442,4.0,839463470
8,446,3.0,839463728
9,36,3.0,1044656650
9,139,3.0,1044657119
9,168,4.0,1044656650
9,293,3.0,1044656716
9,459,3.0,1044657102
9,603,4.0,1044657026
9,604,5.0,1044657026
9,675,2.0,1044656650
9,709,4.0,1044657088
9,760,5.0,1044656716
9,827,5.0,1044657088
9,1049,4.0,1044656650
9,1207,2.0,1044656716
9,1221,3.0,1044657200
9,1222,4.0,1044657237
9,1233,3.0,1044656650
9,1392,5.0,1044657072
9,1711,3.0,1044657221
9,1723,2.0,1044656716
9,1876,2.0,1044656650
9,1961,3.0,1044656650
9,2156,3.0,1044657051
9,2340,1.0,1044657221
9,2487,1.0,1044656650
9,2640,5.0,1044657051
9,2699,4.0,1044656811
9,2748,3.0,1044656811
9,2771,4.0,1044656792
9,2773,4.0,1044656836
9,2776,4.0,1044656836
9,2785,5.0,1044656836
9,2798,1.0,1044656836
