userId,movieId,rating,timestamp
3,677,0.5,1306463569
3,685,0.5,1306463624
3,688,3.5,1306463323
3,708,0.5,1306464189
3,736,3.0,1306463561
3,814,4.5,1306464003
3,981,0.5,1306464175
3,1013,0.5,1306463572
3,1021,0.5,1306464261
3,1030,2.0,1306463559
3,1102,4.0,1306463631
3,1172,0.5,1306464293
3,1320,5.0,1306463925
3,1386,4.5,1306464054
3,1451,0.5,1306463638
3,1618,5.0,1306463603
3,1687,0.5,1306464245
3,1816,5.0,1306463770
3,1893,0.5,1306464284
3,1907,5.0,1306463718
3,1966,5.0,1306463708
3,1968,4.5,1306464021
3,1984,5.0,1306463825
3,2010,0.5,1306464204
3,2062,5.0,1306463670
3,2145,4.5,1306464036
3,2149,5.0,1306463684
3,2220,4.5,1306463993
3,2608,5.0,1306463815
3,2622,0.5,1306464164
4,18,3.0,986935199
4,28,2.0,945173447
4,36,3.0,986935047
4,38,2.0,945173425
4,41,3.0,964622786
4,44,3.0,964538444
4,71,4.0,986848784
4,80,5.0,964622758
4,81,1.0,986848920
4,97,5.0,945078571
4,102,3.0,945078428
4,107,5.0,964622565
4,116,2.0,945079259
4,134,5.0,945079078
4,139,1.0,945629040
4,147,5.0,964622684
4,149,2.0,945173513
4,157,3.0,986848894
4,169,5.0,945079259
4,172,5.0,964538468
4,193,1.0,945173350
4,210,5.0,945079182
4,225,5.0,964538500
4,228,4.0,945629063
4,230,4.0,964622786
4,233,3.0,986934901
4,239,3.0,964623306
4,248,4.0,945078690
4,273,2.0,945078467
4,292,1.0,986934915
4,297,2.0,986848828
4,302,5.0,945079259
4,313,5.0,945174290
4,325,5.0,945079872
4,334,1.0,945079106
4,354,5.0,945078636
4,355,1.0,964538832
4,366,2.0,945079301
4,376,4.0,945079670
4,380,5.0,964539986
4,382,3.0,986848609
4,385,2.0,945078587
4,388,5.0,964540008
4,403,3.0,945079906
4,420,4.0,986935230
4,440,3.0,945078601
4,457,4.0,945079106
4,490,4.0,964622714
4,492,5.0,964623347
4,493,4.0,945079653
4,494,4.0,945078446
4,496,4.0,945079837
4,498,5.0,945173902
4,500,5.0,945173989
4,502,5.0,945173902
4,504,5.0,945079670
4,507,5.0,945079521
4,508,5.0,945173602
4,514,5.0,964538571
4,518,3.0,986849085
4,553,4.0,945079232
4,565,5.0,945173654
4,570,3.0,964540578
4,572,2.0,986934819
4,575,4.0,945079483
4,576,5.0,945173692
4,577,2.0,945078946
4,578,5.0,986934696
4,582,5.0,945079259
4,583,5.0,964539723
4,589,3.0,964538500
4,595,5.0,964539723
4,603,5.0,986934625
4,611,4.0,964539180
4,612,1.0,964778513
4,615,5.0,964538500
4,618,5.0,964538763
4,619,5.0,964538763
4,620,3.0,964538728
4,621,2.0,945078967
4,624,5.0,945174025
4,631,1.0,964539205
4,633,4.0,945079729
4,638,4.0,964539961
4,644,4.0,964539326
4,665,5.0,945174008
4,673,4.0,964538728
4,678,4.0,964622684
4,679,4.0,986849037
4,692,2.0,986934832
4,695,5.0,945079653
4,696,5.0,945078690
4,700,4.0,945079653
4,702,4.0,964538763
4,710,3.0,945078467
4,750,1.0,945173766
4,770,5.0,945079767
4,778,4.0,945173492
4,791,4.0,964622830
4,793,4.0,945079790
4,810,3.0,986935244
4,820,1.0,945079906
4,828,2.0,945079837
4,836,4.0,964622758
4,865,1.0,945629015
4,869,4.0,945079956
4,874,4.0,945079889
4,875,5.0,945079143
4,876,3.0,964539357
4,902,5.0,945174134
4,911,2.0,986849001
4,919,4.0,964622642
4,921,3.0,964622617
4,924,2.0,964539431
4,926,4.0,945629179
4,928,3.0,964540505
4,932,4.0,964622714
4,933,1.0,986934786
4,939,3.0,986934870
4,946,5.0,945079653
4,953,2.0,964622684
4,954,5.0,945078967
4,955,4.0,986934786
4,982,2.0,945078690
4,1011,4.0,945079052
4,1012,5.0,945079521
4,1033,4.0,986935016
4,1053,3.0,986935328
4,1056,5.0,986934738
4,1067,5.0,964539855
4,1070,5.0,945174008
4,1075,4.0,945079729
4,1076,5.0,964540008
4,1100,1.0,945629238
4,1117,1.0,964622590
4,1122,2.0,964538964
4,1125,4.0,945078467
4,1133,4.0,964622590
4,1147,5.0,945079164
4,1151,3.0,964623306
4,1157,4.0,986935302
4,1189,4.0,945079858
4,1224,1.0,945173385
4,1230,5.0,945078863
4,1234,5.0,964622684
4,1244,1.0,986848894
4,1260,4.0,945079790
4,1265,5.0,945079013
4,1275,2.0,945078542
4,1297,4.0,964539986
4,1298,1.0,964778621
4,1299,2.0,945173553
4,1302,5.0,964539628
4,1319,5.0,945078814
4,1322,5.0,964539140
4,1329,4.0,986935016
4,1348,4.0,945078708
4,1351,5.0,986934870
4,1364,2.0,945078528
4,1367,2.0,945078946
4,1376,4.0,986848610
4,1390,4.0,986936200
4,1396,5.0,945079920
4,1402,4.0,986934884
4,1410,3.0,964778197
4,1413,5.0,964622487
4,1433,4.0,964539121
4,1438,1.0,964538930
4,1439,4.0,964539771
4,1449,4.0,964539828
4,1467,4.0,964623306
4,1491,4.0,986934498
4,1500,3.0,964622758
4,1505,5.0,964538329
4,1508,4.0,964539395
4,1519,4.0,986849238
4,1546,2.0,964538243
4,1549,1.0,986848908
4,1560,5.0,964538351
4,1571,2.0,986849212
4,1583,1.0,986935199
4,1648,3.0,964539085
4,1655,3.0,986936207
4,1669,5.0,986849180
4,1678,4.0,986934465
4,1680,3.0,986849149
4,1691,4.0,986849164
4,1703,4.0,986849130
4,1706,3.0,986934819
4,1712,1.0,986849254
4,1717,3.0,986848856
4,1718,4.0,986849180
4,1721,3.0,986849201
4,1722,3.0,986849226
4,1723,4.0,986849149
4,1724,5.0,986848753
4,1733,3.0,986848665
4,1739,4.0,986934901
4,1742,3.0,986848685
4,1748,3.0,986848700
4,1754,2.0,1007569424
4,1758,5.0,986848685
4,1760,4.0,1007574542
4,1762,3.0,1007569465
4,1764,2.0,1007569424
4,1768,4.0,1007574470
4,1775,1.0,1007569465
4,1785,4.0,1007569586
4,1795,3.0,1007574509
4,1831,1.0,1007569586
4,1845,3.0,1007574532
4,1846,5.0,1007569445
4,1861,3.0,1007569445
4,1864,4.0,1007574532
4,1866,4.0,1007569465
4,1873,5.0,1007569424
5,1,4.0,847434962
5,18,4.0,847435238
5,29,4.0,847434881
5,30,4.0,847435292
5,32,3.0,847434961
5,40,4.0,847434881
5,44,5.0,847435238
5,73,4.0,847434880
5,89,3.0,847434748
5,91,3.0,847434802
5,147,4.0,847435292
5,157,5.0,847435337
5,163,3.0,847435292
5,170,4.0,847435238
5,172,3.0,847435129
5,173,1.0,847435311
5,188,5.0,847435311
5,193,5.0,847434748
5,194,3.0,847435337
5,207,2.0,847434832
5,209,3.0,847434880
5,227,3.0,847434802
5,231,3.0,847434832
5,239,2.0,847435238
5,245,3.0,847434882
5,247,4.0,847435129
5,257,2.0,847434748
5,267,3.0,847435292
5,302,4.0,847434801
5,312,4.0,847435337
5,313,5.0,847435311
5,340,3.0,847435129
5,347,5.0,847434960
5,349,4.0,847435258
5,351,3.0,847435311
5,376,4.0,847434801
5,377,3.0,847435258
5,378,5.0,847434747
5,379,3.0,847434747
5,381,5.0,847435238
5,382,5.0,847434832
5,383,5.0,847435292
5,384,3.0,847434962
5,388,3.0,847435258
6,2,4.0,845553522
6,3,5.0,845554296
6,4,3.0,845554349
6,5,5.0,845553938
6,6,4.0,845553757
6,7,4.0,845554264
6,8,3.0,845555281
6,9,3.0,845553253
6,10,4.0,845553489
6,12,3.0,845555588
6,13,4.0,845554505
6,14,4.0,845553819
6,15,4.0,845553559
6,17,2.0,845553382
6,18,2.0,845553382
6,19,5.0,845553875
6,21,4.0,845554397
6,22,3.0,845553695
6,23,4.0,845555362
6,24,3.0,845555402
6,27,3.0,845553819
6,28,4.0,845553426
6,29,4.0,845553354
6,30,5.0,845553726
6,33,4.0,845554962
6,34,4.0,845555607
6,36,3.0,845553907
6,37,4.0,845554551
6,38,4.0,845553317
6,40,1.0,845553381
6,42,4.0,845555402
6,45,4.0,845554263
6,46,4.0,845555454
6,47,4.0,845553660
6,49,3.0,845555070
6,50,3.0,845555151
6,54,4.0,845555317
6,56,3.0,845554907
6,58,5.0,845556131
6,59,3.0,845555300
6,60,2.0,845555694
6,61,4.0,845555124
6,62,4.0,845555454
6,63,4.0,845554584
6,65,4.0,845553559
6,66,3.0,845555151
6,68,1.0,845555436
6,69,4.0,845554349
6,70,3.0,845553757
6,73,5.0,845553283
6,75,4.0,845553994
6,76,3.0,845556257
6,81,3.0,845555342
6,82,3.0,845554987
6,83,3.0,845555024
6,84,4.0,845553586
6,86,4.0,845553966
6,87,4.0,845555607
6,89,4.0,845553110
6,90,4.0,845553586
6,91,3.0,845553146
6,93,4.0,845553660
6,94,3.0,845555006
6,95,5.0,845553457
6,96,3.0,845553253
6,98,3.0,845553907
6,99,3.0,845553146
6,100,5.0,845553695
6,101,3.0,845554263
6,102,3.0,845555402
6,105,3.0,845554479
6,108,3.0,845554931
6,109,1.0,845555362
6,110,2.0,845555006
6,111,3.0,845553938
6,112,3.0,845553283
6,113,3.0,845553619
6,115,3.0,845556241
6,117,2.0,845554931
6,120,4.0,845554455
6,121,3.0,845553586
6,124,3.0,845556290
6,126,3.0,845553619
6,127,3.0,845555477
6,128,4.0,845554024
6,129,3.0,845553253
6,130,3.0,845556106
6,131,4.0,845556310
6,133,4.0,845556181
6,135,4.0,845554099
6,136,3.0,845555382
6,137,2.0,845553994
6,138,3.0,845556131
6,139,4.0,845554024
6,141,3.0,845553794
6,142,4.0,845553381
6,145,5.0,845553966
6,146,3.0,845553174
6,148,2.0,845554176
6,150,4.0,845553559
6,151,4.0,845553875
6,153,3.0,845554987
6,154,3.0,845555571
6,155,3.0,845555588
6,158,5.0,845554263
6,160,4.0,845555588
6,161,3.0,845556257
6,162,4.0,845553619
6,163,3.0,845553283
6,164,3.0,845555655
6,165,3.0,845553726
6,166,5.0,845554176
6,167,3.0,845555172
6,170,4.0,845553695
6,171,5.0,845554551
6,172,3.0,845553726
6,173,3.0,845553457
6,174,3.0,845554376
6,175,3.0,845555172
6,176,4.0,845555249
6,178,3.0,845553875
6,179,4.0,845555151
6,180,4.0,845553907
6,181,5.0,845553844
6,182,3.0,845555436
6,184,4.0,845554320
6,185,3.0,845553522
6,186,2.0,845553283
6,187,3.0,845554455
6,189,3.0,845555571
6,190,4.0,845553253
6,191,3.0,845553660
6,193,2.0,845553110
6,195,3.0,845555436
6,196,3.0,845554099
6,197,4.0,845555546
6,202,3.0,845556119
6,203,1.0,845555151
6,204,3.0,845555546
6,205,5.0,845554603
6,206,4.0,845553522
6,207,5.0,845553174
6,208,4.0,845553457
6,209,5.0,845553200
6,213,1.0,845554062
6,215,4.0,845553200
6,216,3.0,845555071
6,217,3.0,845555046
6,218,5.0,845553757
6,220,3.0,845556223
6,221,5.0,845553586
6,223,4.0,845553253
6,224,4.0,845555265
6,225,3.0,845553938
6,226,3.0,845555172
6,227,3.0,845553146
6,229,3.0,845555300
6,230,3.0,845553938
6,231,5.0,845553146
6,232,5.0,845553489
6,233,4.0,845554455
6,234,3.0,845555382
6,235,4.0,845553726
6,236,4.0,845555402
6,237,4.0,845553819
6,238,5.0,845553200
6,239,3.0,845553457
6,240,3.0,845555265
6,241,3.0,845556412
6,242,3.0,845555094
6,243,4.0,845554376
6,244,3.0,845553994
6,245,5.0,845553317
6,246,3.0,845554962
6,247,4.0,845553317
6,248,5.0,845553726
6,249,4.0,845553794
6,250,3.0,845554141
6,252,3.0,845554296
6,254,5.0,845553317
6,255,3.0,845554987
6,257,4.0,845553110
6,258,3.0,845553994
6,259,3.0,845554397
6,260,3.0,845554320
6,264,3.0,845554603
6,267,3.0,845553354
6,268,3.0,845554505
6,271,4.0,845554420
6,272,3.0,845554962
6,275,3.0,845554224
6,281,3.0,845554551
6,285,5.0,845553489
6,287,4.0,845553200
6,288,3.0,845553489
6,290,3.0,845554505
6,291,4.0,845553457
6,294,3.0,845555124
6,297,4.0,845555024
6,299,4.0,845553283
6,300,3.0,845554062
6,302,5.0,845553174
6,303,3.0,845555546
6,305,3.0,845555281
6,306,2.0,845553844
6,307,4.0,845553907
6,308,4.0,845555477
6,310,3.0,845555632
6,312,4.0,845553522
6,313,4.0,845554099
6,314,4.0,845554141
6,316,5.0,845553200
6,320,3.0,845553794
6,322,3.0,845554505
6,323,3.0,845554584
6,324,4.0,845554141
6,326,3.0,845555172
6,327,3.0,845554176
6,328,3.0,845553819
6,329,5.0,845553354
6,330,3.0,845554455
6,331,3.0,845555317
6,333,4.0,845553586
6,334,3.0,845553522
6,335,3.0,845555546
6,340,4.0,845553794
6,341,4.0,845554908
6,344,3.0,845553844
6,346,3.0,845554479
6,347,3.0,845553426
6,349,3.0,845554296
6,350,3.0,845554224
6,352,3.0,845556181
6,353,3.0,845554551
6,355,3.0,845553426
6,356,3.0,845554099
6,358,4.0,845554524
6,359,3.0,845554099
6,361,2.0,845554349
6,362,3.0,845554908
6,365,3.0,845553875
6,366,5.0,845553559
6,370,4.0,845555342
6,371,3.0,845555070
6,375,5.0,845553381
6,376,5.0,845553146
6,377,3.0,845553317
6,378,5.0,845553109
6,379,3.0,845553109
6,380,4.0,845553174
6,381,4.0,845553819
6,382,5.0,845553174
6,383,3.0,845554141
6,384,4.0,845553354
6,387,3.0,845555024
6,388,3.0,845553844
6,389,4.0,845555342
6,394,5.0,845554062
6,396,3.0,845555300
6,397,4.0,845555265
6,399,4.0,845555046
6,401,1.0,845555362
6,402,4.0,845555151
6,406,3.0,845556147
6,408,3.0,845555342
6,415,3.0,845555694
6,416,3.0,845556378
6,417,4.0,845556147
6,418,3.0,845555571
6,420,4.0,845554376
6,421,5.0,845555249
6,422,3.0,845556223
6,423,4.0,845555317
6,426,2.0,845555694
6,431,5.0,845553619
6,437,3.0,845555046
6,442,1.0,845555006
6,443,3.0,845555632
6,444,3.0,845556462
6,446,5.0,845556915
6,449,5.0,845554584
6,454,3.0,845556506
6,456,3.0,845555656
6,458,3.0,845556194
6,459,4.0,845554584
6,464,3.0,845555514
6,467,5.0,845556222
6,470,4.0,845556194
6,472,3.0,845556241
6,473,4.0,845555514
6,474,3.0,845556120
6,475,3.0,845555675
6,476,4.0,845556340
6,479,4.0,845555694
6,483,3.0,845556412
6,485,3.0,845556181
6,486,3.0,845556340
6,487,3.0,845556448
6,489,3.0,845556241
6,528,3.0,845556808
6,529,3.0,845556567
6,531,4.0,845556475
6,532,4.0,845556808
6,534,4.0,845556323
6,535,2.0,845556412
6,536,4.0,845556506
6,538,4.0,845556694
6,564,3.0,845556462
6,567,5.0,845556694
6,573,4.0,845556860
6,574,4.0,845556579
6,575,3.0,845555571
6,580,4.0,845556278
6,582,3.0,845555454
7,1,4.5,1106635946
7,40,4.5,1106635993
7,44,3.0,1106635520
7,89,4.5,1106635925
7,99,4.0,1106635987
7,169,5.0,1106635933
7,238,5.0,1106635915
7,257,3.0,1106635937
7,306,5.0,1106635532
7,316,5.0,1106635917
7,375,2.0,1106635714
7,376,3.0,1106635971
7,377,2.5,1106635940
7,379,3.0,1106635922
7,380,5.0,1106635912
7,382,3.5,1106712636
7,403,4.0,1106635981
7,439,4.0,1106636810
7,446,4.5,1106635943
7,508,3.0,1106635685
7,512,4.0,1106712615
7,594,4.0,1106635502
7,612,1.5,1106712613
7,618,4.0,1106635996
7,628,4.0,1106635462
7,630,4.0,1106635965
7,638,5.0,1106635496
7,639,4.5,1106635464
7,656,5.0,1106712575
7,661,1.5,1106635678
7,683,5.0,1106635681
7,793,3.5,1106635489
7,812,5.0,1106635423
7,824,4.0,1106635429
7,828,3.0,1107127060
7,857,3.0,1106635653
7,886,0.5,1106635416
7,934,4.0,1106635484
7,939,1.5,1106635444
7,949,4.5,1106635657
7,982,5.0,1106713565
7,1117,2.0,1106712559
7,1127,3.5,1106635625
7,1209,5.0,1106635640
7,1244,1.5,1106712553
7,1246,3.0,1106635540
7,1257,4.5,1113542732
7,1260,2.0,1106635420
7,1263,2.5,1106713072
7,1269,1.5,1106713076
7,1278,3.5,1106713081
7,1297,4.5,1106635648
7,1322,4.0,1106712546
7,1423,4.5,1106635500
7,1498,1.5,1106713005
7,1519,4.5,1106712549
7,1581,1.5,1106636534
7,1591,1.0,1106712541
7,1650,3.5,1106635630
7,1674,5.0,1106635733
7,1681,4.0,1106636596
7,1695,2.5,1106635635
7,1702,3.0,1161738301
7,1715,4.0,1106712913
7,1753,2.0,1106635742
7,1760,2.0,1110855253
7,1774,4.0,1106635524
7,1776,0.5,1107127033
7,1793,4.5,1106712869
7,1832,1.0,1106635749
7,1838,1.5,1109746591
7,1853,1.5,1161738352
7,1858,3.0,1106635738
7,1862,4.0,1106636531
7,1864,4.0,1106636718
7,1872,4.0,1106636702
7,1882,4.5,1106636589
7,1883,4.5,1106636610
7,1908,3.5,1106712866
7,1925,3.5,1106636606
7,1928,0.5,1106635735
7,1932,4.0,1106636707
7,1937,3.0,1106712820
7,1939,3.0,1106636612
7,1942,1.5,1106635745
7,1955,5.0,1106713586
7,1974,4.5,1106635705
7,1989,4.5,1106636527
7,1997,4.0,1106636600
7,1998,4.5,1106712818
7,2019,4.0,1106636516
7,2023,4.0,1106712831
7,2034,0.5,1157949714
7,2037,4.5,1106636584
7,2064,4.5,1106712827
7,2073,2.0,1106712812
7,2096,4.5,1106636579
7,2100,4.0,1106636520
7,2102,3.0,1173051472
7,2125,4.0,1107473963
7,2156,4.5,1106713442
7,2160,3.5,1106636782
7,2162,2.5,1106636592
7,2165,2.0,1108602792
7,2171,4.5,1106636844
7,2178,4.5,1106636511
7,2181,3.5,1108602755
7,2182,1.0,1106779625
7,2183,1.0,1161738306
7,2185,4.5,1106636602
7,2186,1.5,1109746594
7,2188,1.0,1106713549
7,2190,3.5,1118025961
7,2193,1.0,1110757877
7,2194,4.5,1122333561
7,2200,4.0,1110757890
7,2203,4.0,1106636098
7,2204,3.5,1110173697
7,2205,4.0,1106636064
7,2206,1.0,1106636095
7,2209,2.5,1106636069
7,2210,2.5,1111552650
7,2216,4.0,1106636101
7,2242,3.0,1107474020
7,2252,3.5,1113353083
7,2253,2.0,1107127004
7,2265,3.5,1118025982
7,2266,2.0,1118025946
7,2267,1.5,1122940686
7,2268,2.0,1118026013
7,2270,3.5,1128486479
7,2277,3.5,1116550784
7,2279,1.0,1121041079
7,2287,2.0,1121041002
7,2288,1.0,1125442102
7,2289,3.0,1121041015
7,2292,4.5,1122333538
7,2308,3.5,1162163504
7,2311,3.5,1149548381
7,2329,4.5,1144806100
7,2348,4.0,1157949636
7,2349,4.5,1157066190
7,2352,1.0,1159225196
7,2355,0.5,1161738279
7,2359,1.0,1157949732
7,2381,1.0,1169687318
7,2385,4.5,1162163488
7,2388,2.5,1174263740
7,2390,4.5,1165876367
7,2391,3.5,1174263775
7,2392,0.5,1176181731
7,2396,3.0,1173051469
8,2,4.0,839463806
8,9,2.0,839463509
8,10,4.0,839463806
8,18,4.0,839463564
8,28,3.0,839463624
8,29,5.0,839463546
8,32,3.0,839463644
8,38,4.0,839463546
8,40,5.0,839463644
8,73,3.0,839463527
8,84,3.0,839464076
8,89,4.0,839463422
8,91,2.0,839463451
8,112,5.0,839463509
8,113,4.0,839463856
8,129,3.0,839463509
8,146,4.0,839463470
8,149,3.0,839464076
8,150,3.0,839463767
8,162,3.0,839463856
8,163,5.0,839463509
8,185,3.0,839463767
8,190,3.0,839463489
8,193,4.0,839463422
8,208,3.0,839463644
8,209,5.0,839463489
8,223,3.0,839463509
8,238,3.0,839463527
8,239,5.0,839463767
8,245,5.0,839463546
8,247,3.0,839463564
8,254,4.0,839463644
8,257,5.0,839463422
8,285,1.0,839463702
8,291,3.0,839463728
8,299,4.0,839463546
8,302,3.0,839463489
8,316,4.0,839463527
8,329,2.0,839463624
8,347,5.0,839463728
8,355,3.0,839463728
8,374,3.0,839463702
8,375,3.0,839463702
8,378,5.0,839463422
8,379,3.0,839463422
8,380,4.0,839463470
8,384,3.0,839463728
9,33,3.0,1044656650
9,114,3.0,1044657119
9,140,4.0,1044656650
9,250,3.0,1044656716
9,395,3.0,1044657102
9,510,4.0,1044657026
9,511,5.0,1044657026
9,563,2.0,1044656650
9,590,4.0,1044657088
9,620,5.0,1044656716
9,683,5.0,1044657088
9,851,4.0,1044656650
9,963,2.0,1044656716
9,976,3.0,1044657200
9,977,4.0,1044657237
9,985,3.0,1044656650
9,1107,5.0,1044657072
9,1332,3.0,1044657221
9,1340,2.0,1044656716
9,1436,2.0,1044656650
9,1494,3.0,1044656650
9,1627,3.0,1044657051
9,1740,1.0,1044657221
9,1820,1.0,1044656650
9,1882,5.0,1044657051
9,1908,4.0,1044656811
9,1928,3.0,1044656811
9,1932,4.0,1044656792
9,1934,4.0,1044656836
9,1936,4.0,1044656836
9,1940,5.0,1044656836
9,1945,1.0,1044656836
9,1975,1.0,1044657318
9,1976,3.0,1044657269
9,1977,3.0,1044656962
9,1979,4.0,1044656792
