userId,movieId,rating,timestamp
3,765,0.5,1306463627
3,781,0.5,1306464216
3,886,0.5,1306463569
3,895,0.5,1306463624
3,898,3.5,1306463323
3,924,0.5,1306464189
3,971,3.0,1306463561
3,1092,4.5,1306464003
3,1357,0.5,1306464175
3,1407,0.5,1306463572
3,1416,0.5,1306464261
3,1429,2.0,1306463559
3,1543,4.0,1306463631
3,1658,0.5,1306464293
3,1922,5.0,1306463925
3,2038,4.5,1306464054
3,2163,0.5,1306463638
3,2454,5.0,1306463603
3,2605,0.5,1306464245
3,2913,5.0,1306463770
3,3162,0.5,1306464284
3,3211,5.0,1306463718
3,3427,5.0,1306463708
3,3430,4.5,1306464021
3,3476,5.0,1306463825
3,3578,0.5,1306464204
3,3783,5.0,1306463670
3,4086,4.5,1306464036
3,4107,5.0,1306463684
3,4363,4.5,1306463993
3,5565,5.0,1306463815
3,5619,0.5,1306464164
4,21,3.0,986935199
4,32,2.0,945173447
4,42,3.0,986935047
4,44,2.0,945173425
4,48,3.0,964622786
4,53,3.0,964538444
4,92,4.0,986848784
4,103,5.0,964622758
4,104,1.0,986848920
4,128,5.0,945078571
4,136,3.0,945078428
4,141,5.0,964622565
4,153,2.0,945079259
4,174,5.0,945079078
4,179,1.0,945629040
4,188,5.0,964622684
4,191,2.0,945173513
4,200,3.0,986848894
4,213,5.0,945079259
4,216,5.0,964538468
4,243,1.0,945173350
4,262,5.0,945079182
4,283,5.0,964538500
4,286,4.0,945629063
4,289,4.0,964622786
4,292,3.0,986934901
4,298,3.0,964623306
4,309,4.0,945078690
4,342,2.0,945078467
4,364,1.0,986934915
4,370,2.0,986848828
4,376,5.0,945079259
4,390,5.0,945174290
4,404,5.0,945079872
4,417,1.0,945079106
4,443,5.0,945078636
4,444,1.0,964538832
4,456,2.0,945079301
4,472,4.0,945079670
4,476,5.0,964539986
4,478,3.0,986848609
4,481,2.0,945078587
4,485,5.0,964540008
4,504,3.0,945079906
4,530,4.0,986935230
4,557,3.0,945078601
4,580,4.0,945079106
4,624,4.0,964622714
4,628,5.0,964623347
4,629,4.0,945079653
4,632,4.0,945078446
4,634,4.0,945079837
4,637,5.0,945173902
4,639,5.0,945173989
4,641,5.0,945173902
4,643,5.0,945079670
4,648,5.0,945079521
4,649,5.0,945173602
4,657,5.0,964538571
4,664,3.0,986849085
4,721,4.0,945079232
4,736,5.0,945173654
4,743,3.0,964540578
4,745,2.0,986934819
4,749,4.0,945079483
4,750,5.0,945173692
4,752,2.0,945078946
4,753,5.0,986934696
4,757,5.0,945079259
4,759,5.0,964539723
4,766,3.0,964538500
4,773,5.0,964539723
4,791,5.0,986934625
4,809,4.0,964539180
4,810,1.0,964778513
4,815,5.0,964538500
4,822,5.0,964538763
4,823,5.0,964538763
4,824,3.0,964538728
4,825,2.0,945078967
4,829,5.0,945174025
4,836,1.0,964539205
4,838,4.0,945079729
4,844,4.0,964539961
4,850,4.0,964539326
4,873,5.0,945174008
4,882,4.0,964538728
4,888,4.0,964622684
4,889,4.0,986849037
4,902,2.0,986934832
4,905,5.0,945079653
4,906,5.0,945078690
4,911,4.0,945079653
4,914,4.0,964538763
4,926,3.0,945078467
4,988,1.0,945173766
4,1024,5.0,945079767
4,1035,4.0,945173492
4,1052,4.0,964622830
4,1058,4.0,945079790
4,1086,3.0,986935244
4,1101,1.0,945079906
4,1116,2.0,945079837
4,1128,4.0,964622758
4,1174,1.0,945629015
4,1180,4.0,945079956
4,1188,4.0,945079889
4,1189,5.0,945079143
4,1190,3.0,964539357
4,1233,5.0,945174134
4,1246,2.0,986849001
4,1256,4.0,964622642
4,1258,3.0,964622617
4,1263,2.0,964539431
4,1265,4.0,945629179
4,1269,3.0,964540505
4,1273,4.0,964622714
4,1274,1.0,986934786
4,1280,3.0,986934870
4,1295,5.0,945079653
4,1314,2.0,964622684
4,1315,5.0,945078967
4,1316,4.0,986934786
4,1358,2.0,945078690
4,1404,4.0,945079052
4,1406,5.0,945079521
4,1432,4.0,986935016
4,1463,3.0,986935328
4,1468,5.0,986934738
4,1486,5.0,964539855
4,1493,5.0,945174008
4,1500,4.0,945079729
4,1501,5.0,964540008
4,1540,1.0,945629238
4,1570,1.0,964622590
4,1581,2.0,964538964
4,1592,4.0,945078467
4,1600,4.0,964622590
4,1627,5.0,945079164
4,1632,3.0,964623306
4,1642,4.0,986935302
4,1687,4.0,945079858
4,1756,1.0,945173385
4,1764,5.0,945078863
4,1772,5.0,964622684
4,1786,1.0,986848894
4,1816,4.0,945079790
4,1822,5.0,945079013
4,1834,2.0,945078542
4,1867,4.0,964539986
4,1868,1.0,964778621
4,1873,2.0,945173553
4,1885,5.0,964539628
4,1917,5.0,945078814
4,1926,5.0,964539140
4,1937,4.0,986935016
4,1968,4.0,945078708
4,1972,5.0,986934870
4,1992,2.0,945078528
4,2002,2.0,945078946
4,2021,4.0,986848610
4,2044,4.0,986936200
4,2055,5.0,945079920
4,2065,4.0,986934884
4,2081,3.0,964778197
4,2084,5.0,964622487
4,2131,4.0,964539121
4,2142,1.0,964538930
4,2143,4.0,964539771
4,2161,4.0,964539828
4,2186,4.0,964623306
4,2225,4.0,986934498
4,2244,3.0,964622758
4,2251,5.0,964538329
4,2257,4.0,964539395
4,2273,4.0,986849238
4,2324,2.0,964538243
4,2327,1.0,986848908
4,2342,5.0,964538351
4,2361,2.0,986849212
4,2390,1.0,986935199
4,2511,3.0,964539085
4,2523,3.0,986936207
4,2552,5.0,986849180
4,2576,4.0,986934465
4,2583,3.0,986849149
4,2613,4.0,986849164
4,2635,4.0,986849130
4,2640,3.0,986934819
4,2649,1.0,986849254
4,2655,3.0,986848856
4,2656,4.0,986849180
4,2661,3.0,986849201
4,2662,3.0,986849226
4,2666,4.0,986849149
4,2667,5.0,986848753
4,2691,3.0,986848665
4,2710,4.0,986934901
4,2722,3.0,986848685
4,2735,3.0,986848700
4,2759,2.0,1007569424
4,2768,5.0,986848685
4,2771,4.0,1007574542
4,2775,3.0,1007569465
4,2780,2.0,1007569424
4,2786,4.0,1007574470
4,2805,1.0,1007569465
4,2826,4.0,1007569586
4,2845,3.0,1007574509
4,2967,1.0,1007569586
4,3013,3.0,1007574532
4,3020,5.0,1007569445
4,3077,3.0,1007569445
4,3085,4.0,1007574532
4,3090,4.0,1007569465
4,3122,5.0,1007569424
5,1,4.0,847434962
5,21,4.0,847435238
5,33,4.0,847434881
5,34,4.0,847435292
5,36,3.0,847434961
5,47,4.0,847434881
5,53,5.0,847435238
5,94,4.0,847434880
5,116,3.0,847434748
5,119,3.0,847434802
5,188,4.0,847435292
5,200,5.0,847435337
5,206,3.0,847435292
5,214,4.0,847435238
5,216,3.0,847435129
5,217,1.0,847435311
5,237,5.0,847435311
5,243,5.0,847434748
5,246,3.0,847435337
5,259,2.0,847434832
5,261,3.0,847434880
5,285,3.0,847434802
5,290,3.0,847434832
5,298,2.0,847435238
5,305,3.0,847434882
5,308,4.0,847435129
5,320,2.0,847434748
5,336,3.0,847435292
5,376,4.0,847434801
5,389,4.0,847435337
5,390,5.0,847435311
5,423,3.0,847435129
5,433,5.0,847434960
5,436,4.0,847435258
5,439,3.0,847435311
5,472,4.0,847434801
5,473,3.0,847435258
5,474,5.0,847434747
5,475,3.0,847434747
5,477,5.0,847435238
5,478,5.0,847434832
5,479,5.0,847435292
5,480,3.0,847434962
5,485,3.0,847435258
6,2,4.0,845553522
6,3,5.0,845554296
6,4,3.0,845554349
6,5,5.0,845553938
6,6,4.0,845553757
6,7,4.0,845554264
6,8,3.0,845555281
6,10,3.0,845553253
6,11,4.0,845553489
6,13,3.0,845555588
6,15,4.0,845554505
6,16,4.0,845553819
6,17,4.0,845553559
6,19,2.0,845553382
6,21,2.0,845553382
6,22,5.0,845553875
6,24,4.0,845554397
6,25,3.0,845553695
6,26,4.0,845555362
6,27,3.0,845555402
6,31,3.0,845553819
6,32,4.0,845553426
6,33,4.0,845553354
6,34,5.0,845553726
6,38,4.0,845554962
6,40,4.0,845555607
6,42,3.0,845553907
6,43,4.0,845554551
6,44,4.0,845553317
6,47,1.0,845553381
6,50,4.0,845555402
6,54,4.0,845554263
6,55,4.0,845555454
6,56,4.0,845553660
6,59,3.0,845555070
6,60,3.0,845555151
6,69,4.0,845555317
6,71,3.0,845554907
6,77,5.0,845556131
6,78,3.0,845555300
6,79,2.0,845555694
6,80,4.0,845555124
6,81,4.0,845555454
6,82,4.0,845554584
6,84,4.0,845553559
6,87,3.0,845555151
6,89,1.0,845555436
6,90,4.0,845554349
6,91,3.0,845553757
6,94,5.0,845553283
6,96,4.0,845553994
6,97,3.0,845556257
6,104,3.0,845555342
6,108,3.0,845554987
6,109,3.0,845555024
6,110,4.0,845553586
6,112,4.0,845553966
6,113,4.0,845555607
6,116,4.0,845553110
6,117,4.0,845553586
6,119,3.0,845553146
6,124,4.0,845553660
6,125,3.0,845555006
6,126,5.0,845553457
6,127,3.0,845553253
6,129,3.0,845553907
6,131,3.0,845553146
6,133,5.0,845553695
6,135,3.0,845554263
6,136,3.0,845555402
6,139,3.0,845554479
6,142,3.0,845554931
6,144,1.0,845555362
6,145,2.0,845555006
6,146,3.0,845553938
6,148,3.0,845553283
6,149,3.0,845553619
6,152,3.0,845556241
6,154,2.0,845554931
6,157,4.0,845554455
6,158,3.0,845553586
6,161,3.0,845556290
6,163,3.0,845553619
6,164,3.0,845555477
6,166,4.0,845554024
6,167,3.0,845553253
6,168,3.0,845556106
6,169,4.0,845556310
6,171,4.0,845556181
6,175,4.0,845554099
6,176,3.0,845555382
6,177,2.0,845553994
6,178,3.0,845556131
6,179,4.0,845554024
6,181,3.0,845553794
6,182,4.0,845553381
6,186,5.0,845553966
6,187,3.0,845553174
6,190,2.0,845554176
6,192,4.0,845553559
6,193,4.0,845553875
6,195,3.0,845554987
6,196,3.0,845555571
6,198,3.0,845555588
6,201,5.0,845554263
6,203,4.0,845555588
6,204,3.0,845556257
6,205,4.0,845553619
6,206,3.0,845553283
6,207,3.0,845555655
6,209,3.0,845553726
6,210,5.0,845554176
6,211,3.0,845555172
6,214,4.0,845553695
6,215,5.0,845554551
6,216,3.0,845553726
6,217,3.0,845553457
6,218,3.0,845554376
6,220,3.0,845555172
6,221,4.0,845555249
6,223,3.0,845553875
6,224,4.0,845555151
6,226,4.0,845553907
6,227,5.0,845553844
6,229,3.0,845555436
6,231,4.0,845554320
6,232,3.0,845553522
6,235,2.0,845553283
6,236,3.0,845554455
6,238,3.0,845555571
6,239,4.0,845553253
6,240,3.0,845553660
6,243,2.0,845553110
6,247,3.0,845555436
6,248,3.0,845554099
6,249,4.0,845555546
6,254,3.0,845556119
6,255,1.0,845555151
6,256,3.0,845555546
6,257,5.0,845554603
6,258,4.0,845553522
6,259,5.0,845553174
6,260,4.0,845553457
6,261,5.0,845553200
6,268,1.0,845554062
6,270,4.0,845553200
6,271,3.0,845555071
6,273,3.0,845555046
6,274,5.0,845553757
6,277,3.0,845556223
6,278,5.0,845553586
6,280,4.0,845553253
6,281,4.0,845555265
6,283,3.0,845553938
6,284,3.0,845555172
6,285,3.0,845553146
6,288,3.0,845555300
6,289,3.0,845553938
6,290,5.0,845553146
6,291,5.0,845553489
6,292,4.0,845554455
6,293,3.0,845555382
6,294,4.0,845553726
6,295,4.0,845555402
6,296,4.0,845553819
6,297,5.0,845553200
6,298,3.0,845553457
6,299,3.0,845555265
6,300,3.0,845556412
6,301,3.0,845555094
6,302,4.0,845554376
6,303,3.0,845553994
6,305,5.0,845553317
6,307,3.0,845554962
6,308,4.0,845553317
6,309,5.0,845553726
6,311,4.0,845553794
6,312,3.0,845554141
6,315,3.0,845554296
6,317,5.0,845553317
6,318,3.0,845554987
6,320,4.0,845553110
6,321,3.0,845553994
6,322,3.0,845554397
6,323,3.0,845554320
6,331,3.0,845554603
6,336,3.0,845553354
6,337,3.0,845554505
6,340,4.0,845554420
6,341,3.0,845554962
6,344,3.0,845554224
6,351,3.0,845554551
6,356,5.0,845553489
6,358,4.0,845553200
6,359,3.0,845553489
6,361,3.0,845554505
6,363,4.0,845553457
6,367,3.0,845555124
6,370,4.0,845555024
6,373,4.0,845553283
6,374,3.0,845554062
6,376,5.0,845553174
6,377,3.0,845555546
6,379,3.0,845555281
6,382,2.0,845553844
6,383,4.0,845553907
6,384,4.0,845555477
6,387,3.0,845555632
6,389,4.0,845553522
6,390,4.0,845554099
6,392,4.0,845554141
6,394,5.0,845553200
6,398,3.0,845553794
6,401,3.0,845554505
6,402,3.0,845554584
6,403,4.0,845554141
6,405,3.0,845555172
6,406,3.0,845554176
6,408,3.0,845553819
6,410,5.0,845553354
6,412,3.0,845554455
6,414,3.0,845555317
6,416,4.0,845553586
6,417,3.0,845553522
6,418,3.0,845555546
6,423,4.0,845553794
6,424,4.0,845554908
6,428,3.0,845553844
6,432,3.0,845554479
6,433,3.0,845553426
6,436,3.0,845554296
6,437,3.0,845554224
6,441,3.0,845556181
6,442,3.0,845554551
6,444,3.0,845553426
6,445,3.0,845554099
6,447,4.0,845554524
6,448,3.0,845554099
6,450,2.0,845554349
6,452,3.0,845554908
6,455,3.0,845553875
6,456,5.0,845553559
6,463,4.0,845555342
6,465,3.0,845555070
6,471,5.0,845553381
6,472,5.0,845553146
6,473,3.0,845553317
6,474,5.0,845553109
6,475,3.0,845553109
6,476,4.0,845553174
6,477,4.0,845553819
6,478,5.0,845553174
6,479,3.0,845554141
6,480,4.0,845553354
6,484,3.0,845555024
6,485,3.0,845553844
6,486,4.0,845555342
6,491,5.0,845554062
6,496,3.0,845555300
6,497,4.0,845555265
6,500,4.0,845555046
6,502,1.0,845555362
6,503,4.0,845555151
6,508,3.0,845556147
6,511,3.0,845555342
6,523,3.0,845555694
6,524,3.0,845556378
6,526,4.0,845556147
6,528,3.0,845555571
6,530,4.0,845554376
6,531,5.0,845555249
6,532,3.0,845556223
6,533,4.0,845555317
6,537,2.0,845555694
6,547,5.0,845553619
6,553,3.0,845555046
6,560,1.0,845555006
6,562,3.0,845555632
6,565,3.0,845556462
6,568,5.0,845556915
6,571,5.0,845554584
6,577,3.0,845556506
6,579,3.0,845555656
6,581,3.0,845556194
6,582,4.0,845554584
6,589,3.0,845555514
6,593,5.0,845556222
6,596,4.0,845556194
6,598,3.0,845556241
6,599,4.0,845555514
6,600,3.0,845556120
6,603,3.0,845555675
6,604,4.0,845556340
6,607,4.0,845555694
6,611,3.0,845556412
6,616,3.0,845556181
6,617,3.0,845556340
6,621,3.0,845556448
6,623,3.0,845556241
6,687,3.0,845556808
6,688,3.0,845556567
6,690,4.0,845556475
6,694,4.0,845556808
6,696,4.0,845556323
6,698,2.0,845556412
6,700,4.0,845556506
6,702,4.0,845556694
6,734,3.0,845556462
6,738,5.0,845556694
6,746,4.0,845556860
6,747,4.0,845556579
6,749,3.0,845555571
6,755,4.0,845556278
6,757,3.0,845555454
7,1,4.5,1106635946
7,47,4.5,1106635993
7,53,3.0,1106635520
7,116,4.5,1106635925
7,131,4.0,1106635987
7,213,5.0,1106635933
7,297,5.0,1106635915
7,320,3.0,1106635937
7,382,5.0,1106635532
7,394,5.0,1106635917
7,471,2.0,1106635714
7,472,3.0,1106635971
7,473,2.5,1106635940
7,475,3.0,1106635922
7,476,5.0,1106635912
7,478,3.5,1106712636
7,504,4.0,1106635981
7,555,4.0,1106636810
7,568,4.5,1106635943
7,649,3.0,1106635685
7,653,4.0,1106712615
7,772,4.0,1106635502
7,810,1.5,1106712613
7,822,4.0,1106635996
7,833,4.0,1106635462
7,835,4.0,1106635965
7,844,5.0,1106635496
7,845,4.5,1106635464
7,863,5.0,1106712575
7,869,1.5,1106635678
7,893,5.0,1106635681
7,1058,3.5,1106635489
7,1090,5.0,1106635423
7,1111,4.0,1106635429
7,1116,3.0,1107127060
7,1158,3.0,1106635653
7,1210,0.5,1106635416
7,1275,4.0,1106635484
7,1280,1.5,1106635444
7,1302,4.5,1106635657
7,1358,5.0,1106713565
7,1570,2.0,1106712559
7,1594,3.5,1106635625
7,1727,5.0,1106635640
7,1786,1.5,1106712553
7,1792,3.0,1106635540
7,1810,4.5,1113542732
7,1816,2.0,1106635420
7,1819,2.5,1106713072
7,1828,1.5,1106713076
7,1837,3.5,1106713081
7,1867,4.5,1106635648
7,1926,4.0,1106712546
7,2107,4.5,1106635500
7,2241,1.5,1106713005
7,2273,4.5,1106712549
7,2386,1.5,1106636534
7,2406,1.0,1106712541
7,2513,3.5,1106635630
7,2562,5.0,1106635733
7,2587,4.0,1106636596
7,2619,2.5,1106635635
7,2634,3.0,1161738301
7,2653,4.0,1106712913
7,2756,2.0,1106635742
7,2771,2.0,1110855253
7,2803,4.0,1106635524
7,2806,0.5,1107127033
7,2839,4.5,1106712869
7,2969,1.0,1106635749
7,2990,1.5,1109746591
7,3056,1.5,1161738352
7,3071,3.0,1106635738
7,3079,4.0,1106636531
7,3085,4.0,1106636718
7,3119,4.0,1106636702
7,3139,4.5,1106636589
7,3141,4.5,1106636610
7,3215,3.5,1106712866
7,3267,3.5,1106636606
7,3275,0.5,1106635735
7,3306,4.0,1106636707
7,3316,3.0,1106712820
7,3320,3.0,1106636612
7,3340,1.5,1106635745
7,3388,5.0,1106713586
7,3445,4.5,1106635705
7,3489,4.5,1106636527
7,3505,4.0,1106636600
7,3506,4.5,1106712818
7,3625,4.0,1106636516
7,3636,4.0,1106712831
7,3679,0.5,1157949714
7,3684,4.5,1106636584
7,3791,4.5,1106712827
7,3815,2.0,1106712812
7,3913,4.5,1106636579
7,3918,4.0,1106636520
7,3920,3.0,1173051472
7,4017,4.0,1107473963
7,4141,4.5,1106713442
7,4157,3.5,1106636782
7,4163,2.5,1106636592
7,4168,2.0,1108602792
7,4188,4.5,1106636844
7,4214,4.5,1106636511
7,4222,3.5,1108602755
7,4223,1.0,1106779625
7,4231,1.0,1161738306
7,4235,4.5,1106636602
7,4239,1.5,1109746594
7,4254,1.0,1106713549
7,4257,3.5,1118025961
7,4263,1.0,1110757877
7,4264,4.5,1122333561
7,4278,4.0,1110757890
7,4281,4.0,1106636098
7,4282,3.5,1110173697
7,4284,4.0,1106636064
7,4285,1.0,1106636095
7,4290,2.5,1106636069
7,4291,2.5,1111552650
7,4299,4.0,1106636101
7,4462,3.0,1107474020
7,4504,3.5,1113353083
7,4505,2.0,1107127004
7,4551,3.5,1118025982
7,4561,2.0,1118025946
7,4562,1.5,1122940686
7,4569,2.0,1118026013
7,4580,3.5,1128486479
7,4605,3.5,1116550784
7,4614,1.0,1121041079
7,4632,2.0,1121041002
7,4636,1.0,1125442102
7,4640,3.0,1121041015
7,4650,4.5,1122333538
7,4701,3.5,1162163504
7,4711,3.5,1149548381
7,4765,4.5,1144806100
7,4853,4.0,1157949636
7,4855,4.5,1157066190
7,4859,1.0,1159225196
7,4865,0.5,1161738279
7,4875,1.0,1157949732
7,4933,1.0,1169687318
7,4948,4.5,1162163488
7,4954,2.5,1174263740
7,4960,4.5,1165876367
7,4963,3.5,1174263775
7,4965,0.5,1176181731
7,4979,3.0,1173051469
8,2,4.0,839463806
8,10,2.0,839463509
8,11,4.0,839463806
8,21,4.0,839463564
8,32,3.0,839463624
8,33,5.0,839463546
8,36,3.0,839463644
8,44,4.0,839463546
8,47,5.0,839463644
8,94,3.0,839463527
8,110,3.0,839464076
8,116,4.0,839463422
8,119,2.0,839463451
8,148,5.0,839463509
8,149,4.0,839463856
8,167,3.0,839463509
8,187,4.0,839463470
8,191,3.0,839464076
8,192,3.0,839463767
8,205,3.0,839463856
8,206,5.0,839463509
8,232,3.0,839463767
8,239,3.0,839463489
8,243,4.0,839463422
8,260,3.0,839463644
8,261,5.0,839463489
8,280,3.0,839463509
8,297,3.0,839463527
8,298,5.0,839463767
8,305,5.0,839463546
8,308,3.0,839463564
8,317,4.0,839463644
8,320,5.0,839463422
8,356,1.0,839463702
8,363,3.0,839463728
8,373,4.0,839463546
8,376,3.0,839463489
8,394,4.0,839463527
8,410,2.0,839463624
8,433,5.0,839463728
8,444,3.0,839463728
8,470,3.0,839463702
8,471,3.0,839463702
8,474,5.0,839463422
8,475,3.0,839463422
8,476,4.0,839463470
8,480,3.0,839463728
9,38,3.0,1044656650
9,150,3.0,1044657119
9,180,4.0,1044656650
9,312,3.0,1044656716
9,495,3.0,1044657102
9,651,4.0,1044657026
9,652,5.0,1044657026
9,732,2.0,1044656650
9,767,4.0,1044657088
9,824,5.0,1044656716
9,893,5.0,1044657088
9,1151,4.0,1044656650
9,1331,2.0,1044656716
9,1350,3.0,1044657200
9,1351,4.0,1044657237
9,1362,3.0,1044656650
9,1552,5.0,1044657072
9,1940,3.0,1044657221
9,1955,2.0,1044656716
9,2140,2.0,1044656650
9,2231,3.0,1044656650
9,2477,3.0,1044657051
9,2716,1.0,1044657221
9,2931,1.0,1044656650
9,3139,5.0,1044657051
9,3215,4.0,1044656811
9,3275,3.0,1044656811
9,3306,4.0,1044656792
9,3308,4.0,1044656836
9,3311,4.0,1044656836
9,3330,5.0,1044656836
