userId,movieId,rating,timestamp
3,632,4.5,1306464003
3,751,0.5,1306464175
3,776,0.5,1306463572
3,784,0.5,1306464261
3,792,2.0,1306463559
3,845,4.0,1306463631
3,891,0.5,1306464293
3,989,5.0,1306463925
3,1031,4.5,1306464054
3,1075,0.5,1306463638
3,1187,5.0,1306463603
3,1233,0.5,1306464245
3,1298,5.0,1306463770
3,1338,0.5,1306464284
3,1345,5.0,1306463718
3,1377,5.0,1306463708
3,1378,4.5,1306464021
3,1390,5.0,1306463825
3,1412,0.5,1306464204
3,1434,5.0,1306463670
3,1466,4.5,1306464036
3,1467,5.0,1306463684
3,1502,4.5,1306463993
3,1653,5.0,1306463815
3,1663,0.5,1306464164
4,17,3.0,986935199
4,24,2.0,945173447
4,31,3.0,986935047
4,33,2.0,945173425
4,36,3.0,964622786
4,38,3.0,964538444
4,60,4.0,986848784
4,67,5.0,964622758
4,68,1.0,986848920
4,82,5.0,945078571
4,87,3.0,945078428
4,91,5.0,964622565
4,100,2.0,945079259
4,113,5.0,945079078
4,118,1.0,945629040
4,124,5.0,964622684
4,126,2.0,945173513
4,132,3.0,986848894
4,142,5.0,945079259
4,145,5.0,964538468
4,164,1.0,945173350
4,178,5.0,945079182
4,191,5.0,964538500
4,194,4.0,945629063
4,196,4.0,964622786
4,199,3.0,986934901
4,205,3.0,964623306
4,214,4.0,945078690
4,234,2.0,945078467
4,247,1.0,986934915
4,251,2.0,986848828
4,254,5.0,945079259
4,262,5.0,945174290
4,270,5.0,945079872
4,278,1.0,945079106
4,294,5.0,945078636
4,295,1.0,964538832
4,304,2.0,945079301
4,311,4.0,945079670
4,315,5.0,964539986
4,317,3.0,986848609
4,320,2.0,945078587
4,322,5.0,964540008
4,333,3.0,945079906
4,347,4.0,986935230
4,361,3.0,945078601
4,375,4.0,945079106
4,400,4.0,964622714
4,401,5.0,964623347
4,402,4.0,945079653
4,403,4.0,945078446
4,405,4.0,945079837
4,407,5.0,945173902
4,408,5.0,945173989
4,410,5.0,945173902
4,412,5.0,945079670
4,414,5.0,945079521
4,415,5.0,945173602
4,420,5.0,964538571
4,423,3.0,986849085
4,449,4.0,945079232
4,459,5.0,945173654
4,462,3.0,964540578
4,464,2.0,986934819
4,467,4.0,945079483
4,468,5.0,945173692
4,469,2.0,945078946
4,470,5.0,986934696
4,473,5.0,945079259
4,474,5.0,964539723
4,480,3.0,964538500
4,485,5.0,964539723
4,489,5.0,986934625
4,493,4.0,964539180
4,494,1.0,964778513
4,496,5.0,964538500
4,498,5.0,964538763
4,499,5.0,964538763
4,500,3.0,964538728
4,501,2.0,945078967
4,504,5.0,945174025
4,510,1.0,964539205
4,512,4.0,945079729
4,515,4.0,964539961
4,521,4.0,964539326
4,532,5.0,945174008
4,537,4.0,964538728
4,541,4.0,964622684
4,542,4.0,986849037
4,550,2.0,986934832
4,552,5.0,945079653
4,553,5.0,945078690
4,555,4.0,945079653
4,556,4.0,964538763
4,561,3.0,945078467
4,591,1.0,945173766
4,602,5.0,945079767
4,606,4.0,945173492
4,613,4.0,964622830
4,614,4.0,945079790
4,628,3.0,986935244
4,637,1.0,945079906
4,644,2.0,945079837
4,649,4.0,964622758
4,669,1.0,945629015
4,672,4.0,945079956
4,676,4.0,945079889
4,677,5.0,945079143
4,678,3.0,964539357
4,694,5.0,945174134
4,699,2.0,986849001
4,704,4.0,964622642
4,705,3.0,964622617
4,708,2.0,964539431
4,710,4.0,945629179
4,712,3.0,964540505
4,715,4.0,964622714
4,716,1.0,986934786
4,722,3.0,986934870
4,725,5.0,945079653
4,729,2.0,964622684
4,730,5.0,945078967
4,731,4.0,986934786
4,752,2.0,945078690
4,774,4.0,945079052
4,775,5.0,945079521
4,794,4.0,986935016
4,810,3.0,986935328
4,812,5.0,986934738
4,818,5.0,964539855
4,820,5.0,945174008
4,823,4.0,945079729
4,824,5.0,964540008
4,843,1.0,945629238
4,853,1.0,964622590
4,857,2.0,964538964
4,859,4.0,945078467
4,863,4.0,964622590
4,872,5.0,945079164
4,875,3.0,964623306
4,877,4.0,986935302
4,903,4.0,945079858
4,925,1.0,945173385
4,929,5.0,945078863
4,931,5.0,964622684
4,938,1.0,986848894
4,950,4.0,945079790
4,953,5.0,945079013
4,962,2.0,945078542
4,973,4.0,964539986
4,974,1.0,964778621
4,975,2.0,945173553
4,977,5.0,964539628
4,988,5.0,945078814
4,991,5.0,964539140
4,996,4.0,986935016
4,1007,4.0,945078708
4,1008,5.0,986934870
4,1017,2.0,945078528
4,1019,2.0,945078946
4,1025,4.0,986848610
4,1034,4.0,986936200
4,1039,5.0,945079920
4,1044,4.0,986934884
4,1050,3.0,964778197
4,1053,5.0,964622487
4,1065,4.0,964539121
4,1069,1.0,964538930
4,1070,4.0,964539771
4,1074,4.0,964539828
4,1085,4.0,964623306
4,1097,4.0,986934498
4,1102,3.0,964622758
4,1104,5.0,964538329
4,1106,4.0,964539395
4,1116,4.0,986849238
4,1137,2.0,964538243
4,1140,1.0,986848908
4,1146,5.0,964538351
4,1156,2.0,986849212
4,1165,1.0,986935199
4,1210,3.0,964539085
4,1215,3.0,986936207
4,1222,5.0,986849180
4,1229,4.0,986934465
4,1230,3.0,986849149
4,1235,4.0,986849164
4,1242,4.0,986849130
4,1244,3.0,986934819
4,1248,1.0,986849254
4,1252,3.0,986848856
4,1253,4.0,986849180
4,1256,3.0,986849201
4,1257,3.0,986849226
4,1258,4.0,986849149
4,1259,5.0,986848753
4,1262,3.0,986848665
4,1264,4.0,986934901
4,1266,3.0,986848685
4,1270,3.0,986848700
4,1272,2.0,1007569424
4,1274,5.0,986848685
4,1275,4.0,1007574542
4,1276,3.0,1007569465
4,1277,2.0,1007569424
4,1280,4.0,1007574470
4,1283,1.0,1007569465
4,1287,4.0,1007569586
4,1293,3.0,1007574509
4,1303,1.0,1007569586
4,1310,3.0,1007574532
4,1311,5.0,1007569445
4,1322,3.0,1007569445
4,1324,4.0,1007574532
4,1326,4.0,1007569465
4,1328,5.0,1007569424
5,1,4.0,847434962
5,17,4.0,847435238
5,25,4.0,847434881
5,26,4.0,847435292
5,27,3.0,847434961
5,35,4.0,847434881
5,38,5.0,847435238
5,62,4.0,847434880
5,74,3.0,847434748
5,76,3.0,847434802
5,124,4.0,847435292
5,132,5.0,847435337
5,137,3.0,847435292
5,143,4.0,847435238
5,145,3.0,847435129
5,146,1.0,847435311
5,159,5.0,847435311
5,164,5.0,847434748
5,165,3.0,847435337
5,175,2.0,847434832
5,177,3.0,847434880
5,193,3.0,847434802
5,197,3.0,847434832
5,205,2.0,847435238
5,211,3.0,847434882
5,213,4.0,847435129
5,223,2.0,847434748
5,229,3.0,847435292
5,254,4.0,847434801
5,261,4.0,847435337
5,262,5.0,847435311
5,283,3.0,847435129
5,287,5.0,847434960
5,289,4.0,847435258
5,291,3.0,847435311
5,311,4.0,847434801
5,312,3.0,847435258
5,313,5.0,847434747
5,314,3.0,847434747
5,316,5.0,847435238
5,317,5.0,847434832
5,318,5.0,847435292
5,319,3.0,847434962
5,322,3.0,847435258
6,2,4.0,845553522
6,3,5.0,845554296
6,4,3.0,845554349
6,5,5.0,845553938
6,6,4.0,845553757
6,7,4.0,845554264
6,8,3.0,845555281
6,9,3.0,845553253
6,10,4.0,845553489
6,12,3.0,845555588
6,13,4.0,845554505
6,14,4.0,845553819
6,15,4.0,845553559
6,16,2.0,845553382
6,17,2.0,845553382
6,18,5.0,845553875
6,19,4.0,845554397
6,20,3.0,845553695
6,21,4.0,845555362
6,22,3.0,845555402
6,23,3.0,845553819
6,24,4.0,845553426
6,25,4.0,845553354
6,26,5.0,845553726
6,28,4.0,845554962
6,29,4.0,845555607
6,31,3.0,845553907
6,32,4.0,845554551
6,33,4.0,845553317
6,35,1.0,845553381
6,37,4.0,845555402
6,39,4.0,845554263
6,40,4.0,845555454
6,41,4.0,845553660
6,43,3.0,845555070
6,44,3.0,845555151
6,46,4.0,845555317
6,47,3.0,845554907
6,48,5.0,845556131
6,49,3.0,845555300
6,50,2.0,845555694
6,51,4.0,845555124
6,52,4.0,845555454
6,53,4.0,845554584
6,54,4.0,845553559
6,55,3.0,845555151
6,57,1.0,845555436
6,58,4.0,845554349
6,59,3.0,845553757
6,62,5.0,845553283
6,64,4.0,845553994
6,65,3.0,845556257
6,68,3.0,845555342
6,69,3.0,845554987
6,70,3.0,845555024
6,71,4.0,845553586
6,72,4.0,845553966
6,73,4.0,845555607
6,74,4.0,845553110
6,75,4.0,845553586
6,76,3.0,845553146
6,78,4.0,845553660
6,79,3.0,845555006
6,80,5.0,845553457
6,81,3.0,845553253
6,83,3.0,845553907
6,84,3.0,845553146
6,85,5.0,845553695
6,86,3.0,845554263
6,87,3.0,845555402
6,90,3.0,845554479
6,92,3.0,845554931
6,93,1.0,845555362
6,94,2.0,845555006
6,95,3.0,845553938
6,96,3.0,845553283
6,97,3.0,845553619
6,99,3.0,845556241
6,101,2.0,845554931
6,103,4.0,845554455
6,104,3.0,845553586
6,105,3.0,845556290
6,106,3.0,845553619
6,107,3.0,845555477
6,108,4.0,845554024
6,109,3.0,845553253
6,110,3.0,845556106
6,111,4.0,845556310
6,112,4.0,845556181
6,114,4.0,845554099
6,115,3.0,845555382
6,116,2.0,845553994
6,117,3.0,845556131
6,118,4.0,845554024
6,120,3.0,845553794
6,121,4.0,845553381
6,122,5.0,845553966
6,123,3.0,845553174
6,125,2.0,845554176
6,127,4.0,845553559
6,128,4.0,845553875
6,129,3.0,845554987
6,130,3.0,845555571
6,131,3.0,845555588
6,133,5.0,845554263
6,134,4.0,845555588
6,135,3.0,845556257
6,136,4.0,845553619
6,137,3.0,845553283
6,138,3.0,845555655
6,139,3.0,845553726
6,140,5.0,845554176
6,141,3.0,845555172
6,143,4.0,845553695
6,144,5.0,845554551
6,145,3.0,845553726
6,146,3.0,845553457
6,147,3.0,845554376
6,148,3.0,845555172
6,149,4.0,845555249
6,150,3.0,845553875
6,151,4.0,845555151
6,152,4.0,845553907
6,153,5.0,845553844
6,154,3.0,845555436
6,155,4.0,845554320
6,156,3.0,845553522
6,157,2.0,845553283
6,158,3.0,845554455
6,160,3.0,845555571
6,161,4.0,845553253
6,162,3.0,845553660
6,164,2.0,845553110
6,166,3.0,845555436
6,167,3.0,845554099
6,168,4.0,845555546
6,170,3.0,845556119
6,171,1.0,845555151
6,172,3.0,845555546
6,173,5.0,845554603
6,174,4.0,845553522
6,175,5.0,845553174
6,176,4.0,845553457
6,177,5.0,845553200
6,180,1.0,845554062
6,182,4.0,845553200
6,183,3.0,845555071
6,184,3.0,845555046
6,185,5.0,845553757
6,186,3.0,845556223
6,187,5.0,845553586
6,189,4.0,845553253
6,190,4.0,845555265
6,191,3.0,845553938
6,192,3.0,845555172
6,193,3.0,845553146
6,195,3.0,845555300
6,196,3.0,845553938
6,197,5.0,845553146
6,198,5.0,845553489
6,199,4.0,845554455
6,200,3.0,845555382
6,201,4.0,845553726
6,202,4.0,845555402
6,203,4.0,845553819
6,204,5.0,845553200
6,205,3.0,845553457
6,206,3.0,845555265
6,207,3.0,845556412
6,208,3.0,845555094
6,209,4.0,845554376
6,210,3.0,845553994
6,211,5.0,845553317
6,212,3.0,845554962
6,213,4.0,845553317
6,214,5.0,845553726
6,215,4.0,845553794
6,216,3.0,845554141
6,218,3.0,845554296
6,220,5.0,845553317
6,221,3.0,845554987
6,223,4.0,845553110
6,224,3.0,845553994
6,225,3.0,845554397
6,226,3.0,845554320
6,227,3.0,845554603
6,229,3.0,845553354
6,230,3.0,845554505
6,232,4.0,845554420
6,233,3.0,845554962
6,235,3.0,845554224
6,239,3.0,845554551
6,242,5.0,845553489
6,243,4.0,845553200
6,244,3.0,845553489
6,245,3.0,845554505
6,246,4.0,845553457
6,249,3.0,845555124
6,251,4.0,845555024
6,252,4.0,845553283
6,253,3.0,845554062
6,254,5.0,845553174
6,255,3.0,845555546
6,256,3.0,845555281
6,257,2.0,845553844
6,258,4.0,845553907
6,259,4.0,845555477
6,260,3.0,845555632
6,261,4.0,845553522
6,262,4.0,845554099
6,263,4.0,845554141
6,264,5.0,845553200
6,265,3.0,845553794
6,267,3.0,845554505
6,268,3.0,845554584
6,269,4.0,845554141
6,271,3.0,845555172
6,272,3.0,845554176
6,273,3.0,845553819
6,274,5.0,845553354
6,275,3.0,845554455
6,276,3.0,845555317
6,277,4.0,845553586
6,278,3.0,845553522
6,279,3.0,845555546
6,283,4.0,845553794
6,284,4.0,845554908
6,285,3.0,845553844
6,286,3.0,845554479
6,287,3.0,845553426
6,289,3.0,845554296
6,290,3.0,845554224
6,292,3.0,845556181
6,293,3.0,845554551
6,295,3.0,845553426
6,296,3.0,845554099
6,298,4.0,845554524
6,299,3.0,845554099
6,300,2.0,845554349
6,301,3.0,845554908
6,303,3.0,845553875
6,304,5.0,845553559
6,307,4.0,845555342
6,308,3.0,845555070
6,310,5.0,845553381
6,311,5.0,845553146
6,312,3.0,845553317
6,313,5.0,845553109
6,314,3.0,845553109
6,315,4.0,845553174
6,316,4.0,845553819
6,317,5.0,845553174
6,318,3.0,845554141
6,319,4.0,845553354
6,321,3.0,845555024
6,322,3.0,845553844
6,323,4.0,845555342
6,326,5.0,845554062
6,328,3.0,845555300
6,329,4.0,845555265
6,330,4.0,845555046
6,331,1.0,845555362
6,332,4.0,845555151
6,336,3.0,845556147
6,337,3.0,845555342
6,343,3.0,845555694
6,344,3.0,845556378
6,345,4.0,845556147
6,346,3.0,845555571
6,347,4.0,845554376
6,348,5.0,845555249
6,349,3.0,845556223
6,350,4.0,845555317
6,351,2.0,845555694
6,355,5.0,845553619
6,359,3.0,845555046
6,363,1.0,845555006
6,364,3.0,845555632
6,365,3.0,845556462
6,367,5.0,845556915
6,368,5.0,845554584
6,372,3.0,845556506
6,374,3.0,845555656
6,376,3.0,845556194
6,377,4.0,845554584
6,380,3.0,845555514
6,382,5.0,845556222
6,384,4.0,845556194
6,385,3.0,845556241
6,386,4.0,845555514
6,387,3.0,845556120
6,388,3.0,845555675
6,389,4.0,845556340
6,391,4.0,845555694
6,394,3.0,845556412
6,396,3.0,845556181
6,397,3.0,845556340
6,398,3.0,845556448
6,399,3.0,845556241
6,428,3.0,845556808
6,429,3.0,845556567
6,431,4.0,845556475
6,432,4.0,845556808
6,433,4.0,845556323
6,434,2.0,845556412
6,435,4.0,845556506
6,436,4.0,845556694
6,458,3.0,845556462
6,461,5.0,845556694
6,465,4.0,845556860
6,466,4.0,845556579
6,467,3.0,845555571
6,472,4.0,845556278
6,473,3.0,845555454
7,1,4.5,1106635946
7,35,4.5,1106635993
7,38,3.0,1106635520
7,74,4.5,1106635925
7,84,4.0,1106635987
7,142,5.0,1106635933
7,204,5.0,1106635915
7,223,3.0,1106635937
7,257,5.0,1106635532
7,264,5.0,1106635917
7,310,2.0,1106635714
7,311,3.0,1106635971
7,312,2.5,1106635940
7,314,3.0,1106635922
7,315,5.0,1106635912
7,317,3.5,1106712636
7,333,4.0,1106635981
7,360,4.0,1106636810
7,367,4.5,1106635943
7,415,3.0,1106635685
7,419,4.0,1106712615
7,484,4.0,1106635502
7,494,1.5,1106712613
7,498,4.0,1106635996
7,507,4.0,1106635462
7,509,4.0,1106635965
7,515,5.0,1106635496
7,516,4.5,1106635464
7,528,5.0,1106712575
7,530,1.5,1106635678
7,545,5.0,1106635681
7,614,3.5,1106635489
7,630,5.0,1106635423
7,641,4.0,1106635429
7,644,3.0,1107127060
7,662,3.0,1106635653
7,685,0.5,1106635416
7,717,4.0,1106635484
7,722,1.5,1106635444
7,726,4.5,1106635657
7,752,5.0,1106713565
7,853,2.0,1106712559
7,860,3.5,1106635625
7,916,5.0,1106635640
7,938,1.5,1106712553
7,939,3.0,1106635540
7,948,4.5,1113542732
7,950,2.0,1106635420
7,952,2.5,1106713072
7,957,1.5,1106713076
7,964,3.5,1106713081
7,973,4.5,1106635648
7,991,4.0,1106712546
7,1059,4.5,1106635500
7,1100,1.5,1106713005
7,1116,4.5,1106712549
7,1163,1.5,1106636534
7,1171,1.0,1106712541
7,1211,3.5,1106635630
7,1225,5.0,1106635733
7,1231,4.0,1106636596
7,1237,2.5,1106635635
7,1241,3.0,1161738301
7,1250,4.0,1106712913
7,1271,2.0,1106635742
7,1275,2.0,1110855253
7,1282,4.0,1106635524
7,1284,0.5,1107127033
7,1291,4.5,1106712869
7,1304,1.0,1106635749
7,1305,1.5,1109746591
7,1316,1.5,1161738352
7,1320,3.0,1106635738
7,1323,4.0,1106636531
7,1324,4.0,1106636718
7,1327,4.0,1106636702
7,1332,4.5,1106636589
7,1333,4.5,1106636610
7,1346,3.5,1106712866
7,1352,3.5,1106636606
7,1355,0.5,1106635735
7,1359,4.0,1106636707
7,1362,3.0,1106712820
7,1364,3.0,1106636612
7,1366,1.5,1106635745
7,1371,5.0,1106713586
7,1381,4.5,1106635705
7,1393,4.5,1106636527
7,1400,4.0,1106636600
7,1401,4.5,1106712818
7,1417,4.0,1106636516
7,1421,4.0,1106712831
7,1427,0.5,1157949714
7,1429,4.5,1106636584
7,1435,4.5,1106712827
7,1439,2.0,1106712812
7,1443,4.5,1106636579
7,1447,4.0,1106636520
7,1449,3.0,1173051472
7,1460,4.0,1107473963
7,1469,4.5,1106713442
7,1470,3.5,1106636782
7,1472,2.5,1106636592
7,1473,2.0,1108602792
7,1474,4.5,1106636844
7,1477,4.5,1106636511
7,1480,3.5,1108602755
7,1481,1.0,1106779625
7,1482,1.0,1161738306
7,1484,4.5,1106636602
7,1485,1.5,1109746594
7,1486,1.0,1106713549
7,1488,3.5,1118025961
7,1489,1.0,1110757877
7,1490,4.5,1122333561
7,1492,4.0,1110757890
7,1494,4.0,1106636098
7,1495,3.5,1110173697
7,1496,4.0,1106636064
7,1497,1.0,1106636095
7,1499,2.5,1106636069
7,1500,2.5,1111552650
7,1501,4.0,1106636101
7,1508,3.0,1107474020
7,1514,3.5,1113353083
7,1515,2.0,1107127004
7,1519,3.5,1118025982
7,1520,2.0,1118025946
7,1521,1.5,1122940686
7,1522,2.0,1118026013
7,1524,3.5,1128486479
7,1527,3.5,1116550784
7,1528,1.0,1121041079
7,1531,2.0,1121041002
7,1532,1.0,1125442102
7,1533,3.0,1121041015
7,1535,4.5,1122333538
7,1542,3.5,1162163504
7,1545,3.5,1149548381
7,1549,4.5,1144806100
7,1555,4.0,1157949636
7,1556,4.5,1157066190
7,1557,1.0,1159225196
7,1559,0.5,1161738279
7,1560,1.0,1157949732
7,1569,1.0,1169687318
7,1572,4.5,1162163488
7,1573,2.5,1174263740
7,1574,4.5,1165876367
7,1575,3.5,1174263775
7,1576,0.5,1176181731
7,1578,3.0,1173051469
8,2,4.0,839463806
8,9,2.0,839463509
8,10,4.0,839463806
8,17,4.0,839463564
8,24,3.0,839463624
8,25,5.0,839463546
8,27,3.0,839463644
8,33,4.0,839463546
8,35,5.0,839463644
8,62,3.0,839463527
8,71,3.0,839464076
8,74,4.0,839463422
8,76,2.0,839463451
8,96,5.0,839463509
8,97,4.0,839463856
8,109,3.0,839463509
8,123,4.0,839463470
8,126,3.0,839464076
8,127,3.0,839463767
8,136,3.0,839463856
8,137,5.0,839463509
8,156,3.0,839463767
8,161,3.0,839463489
8,164,4.0,839463422
8,176,3.0,839463644
8,177,5.0,839463489
8,189,3.0,839463509
8,204,3.0,839463527
8,205,5.0,839463767
8,211,5.0,839463546
8,213,3.0,839463564
8,220,4.0,839463644
8,223,5.0,839463422
8,242,1.0,839463702
8,246,3.0,839463728
8,252,4.0,839463546
8,254,3.0,839463489
8,264,4.0,839463527
8,274,2.0,839463624
8,287,5.0,839463728
8,295,3.0,839463728
8,309,3.0,839463702
8,310,3.0,839463702
8,313,5.0,839463422
8,314,3.0,839463422
8,315,4.0,839463470
8,319,3.0,839463728
9,28,3.0,1044656650
9,98,3.0,1044657119
9,119,4.0,1044656650
9,216,3.0,1044656716
9,327,3.0,1044657102
9,417,4.0,1044657026
9,418,5.0,1044657026
9,457,2.0,1044656650
9,481,4.0,1044657088
9,500,5.0,1044656716
9,545,5.0,1044657088
9,657,4.0,1044656650
9,736,2.0,1044656716
9,746,3.0,1044657200
9,747,4.0,1044657237
9,753,3.0,1044656650
9,848,5.0,1044657072
9,997,3.0,1044657221
9,1003,2.0,1044656716
9,1067,2.0,1044656650
9,1099,3.0,1044656650
9,1195,3.0,1044657051
9,1265,1.0,1044657221
9,1300,1.0,1044656650
9,1332,5.0,1044657051
9,1346,4.0,1044656811
9,1355,3.0,1044656811
9,1359,4.0,1044656792
9,1360,4.0,1044656836
9,1361,4.0,1044656836
9,1365,5.0,1044656836
9,1368,1.0,1044656836
9,1382,1.0,1044657318
9,1383,3.0,1044657269
9,1384,3.0,1044656962
9,1385,4.0,1044656792
9,1386,1.0,1044657318
9,1387,4.0,1044657144
9,1388,5.0,1044656934
9,1393,5.0,1044656908
9,1394,4.0,1044656962
9,1396,1.0,1044657338
9,1397,4.0,1044657185
9,1399,2.0,1044657269
