userId,movieId,rating,timestamp
3,776,0.5,1306463627
3,793,0.5,1306464216
3,899,0.5,1306463569
3,908,0.5,1306463624
3,911,3.5,1306463323
3,937,0.5,1306464189
3,985,3.0,1306463561
3,1108,4.5,1306464003
3,1383,0.5,1306464175
3,1433,0.5,1306463572
3,1442,0.5,1306464261
3,1455,2.0,1306463559
3,1574,4.0,1306463631
3,1690,0.5,1306464293
3,1968,5.0,1306463925
3,2091,4.5,1306464054
3,2219,0.5,1306463638
3,2522,5.0,1306463603
3,2681,0.5,1306464245
3,3026,5.0,1306463770
3,3308,0.5,1306464284
3,3364,5.0,1306463718
3,3623,5.0,1306463708
3,3627,4.5,1306464021
3,3680,5.0,1306463825
3,3797,0.5,1306464204
3,4050,5.0,1306463670
3,4377,4.5,1306464036
3,4398,5.0,1306463684
3,4674,4.5,1306463993
3,5959,5.0,1306463815
3,6017,0.5,1306464164
4,21,3.0,986935199
4,32,2.0,945173447
4,42,3.0,986935047
4,44,2.0,945173425
4,48,3.0,964622786
4,53,3.0,964538444
4,92,4.0,986848784
4,104,5.0,964622758
4,105,1.0,986848920
4,129,5.0,945078571
4,137,3.0,945078428
4,142,5.0,964622565
4,154,2.0,945079259
4,175,5.0,945079078
4,180,1.0,945629040
4,189,5.0,964622684
4,192,2.0,945173513
4,201,3.0,986848894
4,214,5.0,945079259
4,217,5.0,964538468
4,244,1.0,945173350
4,263,5.0,945079182
4,284,5.0,964538500
4,287,4.0,945629063
4,290,4.0,964622786
4,293,3.0,986934901
4,299,3.0,964623306
4,310,4.0,945078690
4,345,2.0,945078467
4,367,1.0,986934915
4,373,2.0,986848828
4,379,5.0,945079259
4,393,5.0,945174290
4,407,5.0,945079872
4,420,1.0,945079106
4,446,5.0,945078636
4,447,1.0,964538832
4,460,2.0,945079301
4,477,4.0,945079670
4,481,5.0,964539986
4,483,3.0,986848609
4,486,2.0,945078587
4,490,5.0,964540008
4,509,3.0,945079906
4,538,4.0,986935230
4,565,3.0,945078601
4,588,4.0,945079106
4,633,4.0,964622714
4,637,5.0,964623347
4,638,4.0,945079653
4,641,4.0,945078446
4,643,4.0,945079837
4,646,5.0,945173902
4,648,5.0,945173989
4,650,5.0,945173902
4,652,5.0,945079670
4,657,5.0,945079521
4,658,5.0,945173602
4,666,5.0,964538571
4,673,3.0,986849085
4,731,4.0,945079232
4,747,5.0,945173654
4,754,3.0,964540578
4,756,2.0,986934819
4,760,4.0,945079483
4,761,5.0,945173692
4,763,2.0,945078946
4,764,5.0,986934696
4,768,5.0,945079259
4,770,5.0,964539723
4,777,3.0,964538500
4,784,5.0,964539723
4,803,5.0,986934625
4,822,4.0,964539180
4,823,1.0,964778513
4,828,5.0,964538500
4,835,5.0,964538763
4,836,5.0,964538763
4,837,3.0,964538728
4,838,2.0,945078967
4,842,5.0,945174025
4,849,1.0,964539205
4,851,4.0,945079729
4,857,4.0,964539961
4,863,4.0,964539326
4,886,5.0,945174008
4,895,4.0,964538728
4,901,4.0,964622684
4,902,4.0,986849037
4,915,2.0,986934832
4,918,5.0,945079653
4,919,5.0,945078690
4,924,4.0,945079653
4,927,4.0,964538763
4,939,3.0,945078467
4,1002,1.0,945173766
4,1039,5.0,945079767
4,1050,4.0,945173492
4,1068,4.0,964622830
4,1074,4.0,945079790
4,1102,3.0,986935244
4,1117,1.0,945079906
4,1134,2.0,945079837
4,1146,4.0,964622758
4,1195,1.0,945629015
4,1201,4.0,945079956
4,1209,4.0,945079889
4,1210,5.0,945079143
4,1211,3.0,964539357
4,1254,5.0,945174134
4,1268,2.0,986849001
4,1279,4.0,964622642
4,1281,3.0,964622617
4,1286,2.0,964539431
4,1288,4.0,945629179
4,1293,3.0,964540505
4,1297,4.0,964622714
4,1298,1.0,986934786
4,1305,3.0,986934870
4,1320,5.0,945079653
4,1339,2.0,964622684
4,1340,5.0,945078967
4,1341,4.0,986934786
4,1384,2.0,945078690
4,1430,4.0,945079052
4,1432,5.0,945079521
4,1458,4.0,986935016
4,1490,3.0,986935328
4,1495,5.0,986934738
4,1514,5.0,964539855
4,1521,5.0,945174008
4,1528,4.0,945079729
4,1529,5.0,964540008
4,1571,1.0,945629238
4,1601,1.0,964622590
4,1612,2.0,964538964
4,1623,4.0,945078467
4,1631,4.0,964622590
4,1659,5.0,945079164
4,1664,3.0,964623306
4,1674,4.0,986935302
4,1719,4.0,945079858
4,1796,1.0,945173385
4,1804,5.0,945078863
4,1812,5.0,964622684
4,1826,1.0,986848894
4,1857,4.0,945079790
4,1863,5.0,945079013
4,1877,2.0,945078542
4,1911,4.0,964539986
4,1912,1.0,964778621
4,1917,2.0,945173553
4,1929,5.0,964539628
4,1963,5.0,945078814
4,1972,5.0,964539140
4,1983,4.0,986935016
4,2018,4.0,945078708
4,2022,5.0,986934870
4,2043,2.0,945078528
4,2053,2.0,945078946
4,2073,4.0,986848610
4,2097,4.0,986936200
4,2108,5.0,945079920
4,2119,4.0,986934884
4,2135,3.0,964778197
4,2138,5.0,964622487
4,2186,4.0,964539121
4,2197,1.0,964538930
4,2198,4.0,964539771
4,2216,4.0,964539828
4,2242,4.0,964623306
4,2283,4.0,986934498
4,2302,3.0,964622758
4,2309,5.0,964538329
4,2316,4.0,964539395
4,2334,4.0,986849238
4,2386,2.0,964538243
4,2389,1.0,986848908
4,2404,5.0,964538351
4,2423,2.0,986849212
4,2456,1.0,986935199
4,2580,3.0,964539085
4,2593,3.0,986936207
4,2624,5.0,986849180
4,2649,4.0,986934465
4,2658,3.0,986849149
4,2691,4.0,986849164
4,2714,4.0,986849130
4,2719,3.0,986934819
4,2729,1.0,986849254
4,2735,3.0,986848856
4,2736,4.0,986849180
4,2741,3.0,986849201
4,2742,3.0,986849226
4,2746,4.0,986849149
4,2747,5.0,986848753
4,2772,3.0,986848665
4,2796,4.0,986934901
4,2812,3.0,986848685
4,2827,3.0,986848700
4,2856,2.0,1007569424
4,2866,5.0,986848685
4,2870,4.0,1007574542
4,2874,3.0,1007569465
4,2879,2.0,1007569424
4,2886,4.0,1007574470
4,2906,1.0,1007569465
4,2928,4.0,1007569586
4,2948,3.0,1007574509
4,3091,1.0,1007569586
4,3142,3.0,1007574532
4,3152,5.0,1007569445
4,3215,3.0,1007569445
4,3223,4.0,1007574532
4,3228,4.0,1007569465
4,3267,5.0,1007569424
5,1,4.0,847434962
5,21,4.0,847435238
5,33,4.0,847434881
5,34,4.0,847435292
5,36,3.0,847434961
5,47,4.0,847434881
5,53,5.0,847435238
5,94,4.0,847434880
5,117,3.0,847434748
5,120,3.0,847434802
5,189,4.0,847435292
5,201,5.0,847435337
5,207,3.0,847435292
5,215,4.0,847435238
5,217,3.0,847435129
5,218,1.0,847435311
5,238,5.0,847435311
5,244,5.0,847434748
5,247,3.0,847435337
5,260,2.0,847434832
5,262,3.0,847434880
5,286,3.0,847434802
5,291,3.0,847434832
5,299,2.0,847435238
5,306,3.0,847434882
5,309,4.0,847435129
5,321,2.0,847434748
5,339,3.0,847435292
5,379,4.0,847434801
5,392,4.0,847435337
5,393,5.0,847435311
5,426,3.0,847435129
5,436,5.0,847434960
5,439,4.0,847435258
5,442,3.0,847435311
5,477,4.0,847434801
5,478,3.0,847435258
5,479,5.0,847434747
5,480,3.0,847434747
5,482,5.0,847435238
5,483,5.0,847434832
5,484,5.0,847435292
5,485,3.0,847434962
5,490,3.0,847435258
6,2,4.0,845553522
6,3,5.0,845554296
6,4,3.0,845554349
6,5,5.0,845553938
6,6,4.0,845553757
6,7,4.0,845554264
6,8,3.0,845555281
6,10,3.0,845553253
6,11,4.0,845553489
6,13,3.0,845555588
6,15,4.0,845554505
6,16,4.0,845553819
6,17,4.0,845553559
6,19,2.0,845553382
6,21,2.0,845553382
6,22,5.0,845553875
6,24,4.0,845554397
6,25,3.0,845553695
6,26,4.0,845555362
6,27,3.0,845555402
6,31,3.0,845553819
6,32,4.0,845553426
6,33,4.0,845553354
6,34,5.0,845553726
6,38,4.0,845554962
6,40,4.0,845555607
6,42,3.0,845553907
6,43,4.0,845554551
6,44,4.0,845553317
6,47,1.0,845553381
6,50,4.0,845555402
6,54,4.0,845554263
6,55,4.0,845555454
6,56,4.0,845553660
6,59,3.0,845555070
6,60,3.0,845555151
6,69,4.0,845555317
6,71,3.0,845554907
6,77,5.0,845556131
6,78,3.0,845555300
6,79,2.0,845555694
6,80,4.0,845555124
6,81,4.0,845555454
6,82,4.0,845554584
6,84,4.0,845553559
6,87,3.0,845555151
6,89,1.0,845555436
6,90,4.0,845554349
6,91,3.0,845553757
6,94,5.0,845553283
6,96,4.0,845553994
6,97,3.0,845556257
6,105,3.0,845555342
6,109,3.0,845554987
6,110,3.0,845555024
6,111,4.0,845553586
6,113,4.0,845553966
6,114,4.0,845555607
6,117,4.0,845553110
6,118,4.0,845553586
6,120,3.0,845553146
6,125,4.0,845553660
6,126,3.0,845555006
6,127,5.0,845553457
6,128,3.0,845553253
6,130,3.0,845553907
6,132,3.0,845553146
6,134,5.0,845553695
6,136,3.0,845554263
6,137,3.0,845555402
6,140,3.0,845554479
6,143,3.0,845554931
6,145,1.0,845555362
6,146,2.0,845555006
6,147,3.0,845553938
6,149,3.0,845553283
6,150,3.0,845553619
6,153,3.0,845556241
6,155,2.0,845554931
6,158,4.0,845554455
6,159,3.0,845553586
6,162,3.0,845556290
6,164,3.0,845553619
6,165,3.0,845555477
6,167,4.0,845554024
6,168,3.0,845553253
6,169,3.0,845556106
6,170,4.0,845556310
6,172,4.0,845556181
6,176,4.0,845554099
6,177,3.0,845555382
6,178,2.0,845553994
6,179,3.0,845556131
6,180,4.0,845554024
6,182,3.0,845553794
6,183,4.0,845553381
6,187,5.0,845553966
6,188,3.0,845553174
6,191,2.0,845554176
6,193,4.0,845553559
6,194,4.0,845553875
6,196,3.0,845554987
6,197,3.0,845555571
6,199,3.0,845555588
6,202,5.0,845554263
6,204,4.0,845555588
6,205,3.0,845556257
6,206,4.0,845553619
6,207,3.0,845553283
6,208,3.0,845555655
6,210,3.0,845553726
6,211,5.0,845554176
6,212,3.0,845555172
6,215,4.0,845553695
6,216,5.0,845554551
6,217,3.0,845553726
6,218,3.0,845553457
6,219,3.0,845554376
6,221,3.0,845555172
6,222,4.0,845555249
6,224,3.0,845553875
6,225,4.0,845555151
6,227,4.0,845553907
6,228,5.0,845553844
6,230,3.0,845555436
6,232,4.0,845554320
6,233,3.0,845553522
6,236,2.0,845553283
6,237,3.0,845554455
6,239,3.0,845555571
6,240,4.0,845553253
6,241,3.0,845553660
6,244,2.0,845553110
6,248,3.0,845555436
6,249,3.0,845554099
6,250,4.0,845555546
6,255,3.0,845556119
6,256,1.0,845555151
6,257,3.0,845555546
6,258,5.0,845554603
6,259,4.0,845553522
6,260,5.0,845553174
6,261,4.0,845553457
6,262,5.0,845553200
6,269,1.0,845554062
6,271,4.0,845553200
6,272,3.0,845555071
6,274,3.0,845555046
6,275,5.0,845553757
6,278,3.0,845556223
6,279,5.0,845553586
6,281,4.0,845553253
6,282,4.0,845555265
6,284,3.0,845553938
6,285,3.0,845555172
6,286,3.0,845553146
6,289,3.0,845555300
6,290,3.0,845553938
6,291,5.0,845553146
6,292,5.0,845553489
6,293,4.0,845554455
6,294,3.0,845555382
6,295,4.0,845553726
6,296,4.0,845555402
6,297,4.0,845553819
6,298,5.0,845553200
6,299,3.0,845553457
6,300,3.0,845555265
6,301,3.0,845556412
6,302,3.0,845555094
6,303,4.0,845554376
6,304,3.0,845553994
6,306,5.0,845553317
6,308,3.0,845554962
6,309,4.0,845553317
6,310,5.0,845553726
6,312,4.0,845553794
6,313,3.0,845554141
6,316,3.0,845554296
6,318,5.0,845553317
6,319,3.0,845554987
6,321,4.0,845553110
6,322,3.0,845553994
6,323,3.0,845554397
6,324,3.0,845554320
6,334,3.0,845554603
6,339,3.0,845553354
6,340,3.0,845554505
6,343,4.0,845554420
6,344,3.0,845554962
6,347,3.0,845554224
6,354,3.0,845554551
6,359,5.0,845553489
6,361,4.0,845553200
6,362,3.0,845553489
6,364,3.0,845554505
6,366,4.0,845553457
6,370,3.0,845555124
6,373,4.0,845555024
6,376,4.0,845553283
6,377,3.0,845554062
6,379,5.0,845553174
6,380,3.0,845555546
6,382,3.0,845555281
6,385,2.0,845553844
6,386,4.0,845553907
6,387,4.0,845555477
6,390,3.0,845555632
6,392,4.0,845553522
6,393,4.0,845554099
6,395,4.0,845554141
6,397,5.0,845553200
6,401,3.0,845553794
6,404,3.0,845554505
6,405,3.0,845554584
6,406,4.0,845554141
6,408,3.0,845555172
6,409,3.0,845554176
6,411,3.0,845553819
6,413,5.0,845553354
6,415,3.0,845554455
6,417,3.0,845555317
6,419,4.0,845553586
6,420,3.0,845553522
6,421,3.0,845555546
6,426,4.0,845553794
6,427,4.0,845554908
6,431,3.0,845553844
6,435,3.0,845554479
6,436,3.0,845553426
6,439,3.0,845554296
6,440,3.0,845554224
6,444,3.0,845556181
6,445,3.0,845554551
6,447,3.0,845553426
6,448,3.0,845554099
6,450,4.0,845554524
6,451,3.0,845554099
6,453,2.0,845554349
6,455,3.0,845554908
6,459,3.0,845553875
6,460,5.0,845553559
6,468,4.0,845555342
6,470,3.0,845555070
6,476,5.0,845553381
6,477,5.0,845553146
6,478,3.0,845553317
6,479,5.0,845553109
6,480,3.0,845553109
6,481,4.0,845553174
6,482,4.0,845553819
6,483,5.0,845553174
6,484,3.0,845554141
6,485,4.0,845553354
6,489,3.0,845555024
6,490,3.0,845553844
6,491,4.0,845555342
6,496,5.0,845554062
6,501,3.0,845555300
6,502,4.0,845555265
6,505,4.0,845555046
6,507,1.0,845555362
6,508,4.0,845555151
6,514,3.0,845556147
6,517,3.0,845555342
6,530,3.0,845555694
6,532,3.0,845556378
6,534,4.0,845556147
6,536,3.0,845555571
6,538,4.0,845554376
6,539,5.0,845555249
6,540,3.0,845556223
6,541,4.0,845555317
6,545,2.0,845555694
6,555,5.0,845553619
6,561,3.0,845555046
6,568,1.0,845555006
6,570,3.0,845555632
6,573,3.0,845556462
6,576,5.0,845556915
6,579,5.0,845554584
6,585,3.0,845556506
6,587,3.0,845555656
6,589,3.0,845556194
6,590,4.0,845554584
6,597,3.0,845555514
6,602,5.0,845556222
6,605,4.0,845556194
6,607,3.0,845556241
6,608,4.0,845555514
6,609,3.0,845556120
6,612,3.0,845555675
6,613,4.0,845556340
6,616,4.0,845555694
6,620,3.0,845556412
6,625,3.0,845556181
6,626,3.0,845556340
6,630,3.0,845556448
6,632,3.0,845556241
6,697,3.0,845556808
6,698,3.0,845556567
6,700,4.0,845556475
6,704,4.0,845556808
6,706,4.0,845556323
6,708,2.0,845556412
6,710,4.0,845556506
6,712,4.0,845556694
6,745,3.0,845556462
6,749,5.0,845556694
6,757,4.0,845556860
6,758,4.0,845556579
6,760,3.0,845555571
6,766,4.0,845556278
6,768,3.0,845555454
7,1,4.5,1106635946
7,47,4.5,1106635993
7,53,3.0,1106635520
7,117,4.5,1106635925
7,132,4.0,1106635987
7,214,5.0,1106635933
7,298,5.0,1106635915
7,321,3.0,1106635937
7,385,5.0,1106635532
7,397,5.0,1106635917
7,476,2.0,1106635714
7,477,3.0,1106635971
7,478,2.5,1106635940
7,480,3.0,1106635922
7,481,5.0,1106635912
7,483,3.5,1106712636
7,509,4.0,1106635981
7,563,4.0,1106636810
7,576,4.5,1106635943
7,658,3.0,1106635685
7,662,4.0,1106712615
7,783,4.0,1106635502
7,823,1.5,1106712613
7,835,4.0,1106635996
7,846,4.0,1106635462
7,848,4.0,1106635965
7,857,5.0,1106635496
7,858,4.5,1106635464
7,876,5.0,1106712575
7,882,1.5,1106635678
7,906,5.0,1106635681
7,1074,3.5,1106635489
7,1106,5.0,1106635423
7,1129,4.0,1106635429
7,1134,3.0,1107127060
7,1178,3.0,1106635653
7,1231,0.5,1106635416
7,1299,4.0,1106635484
7,1305,1.5,1106635444
7,1327,4.5,1106635657
7,1384,5.0,1106713565
7,1601,2.0,1106712559
7,1625,3.5,1106635625
7,1764,5.0,1106635640
7,1826,1.5,1106712553
7,1832,3.0,1106635540
7,1851,4.5,1113542732
7,1857,2.0,1106635420
7,1860,2.5,1106713072
7,1870,1.5,1106713076
7,1880,3.5,1106713081
7,1911,4.5,1106635648
7,1972,4.0,1106712546
7,2162,4.5,1106635500
7,2299,1.5,1106713005
7,2334,4.5,1106712549
7,2450,1.5,1106636534
7,2473,1.0,1106712541
7,2583,3.5,1106635630
7,2635,5.0,1106635733
7,2662,4.0,1106636596
7,2698,2.5,1106635635
7,2713,3.0,1161738301
7,2733,4.0,1106712913
7,2853,2.0,1106635742
7,2870,2.0,1110855253
7,2904,4.0,1106635524
7,2907,0.5,1107127033
7,2942,4.5,1106712869
7,3093,1.0,1106635749
7,3118,1.5,1109746591
7,3193,1.5,1161738352
7,3209,3.0,1106635738
7,3217,4.0,1106636531
7,3223,4.0,1106636718
7,3263,4.0,1106636702
7,3285,4.5,1106636589
7,3287,4.5,1106636610
7,3369,3.5,1106712866
7,3434,3.5,1106636606
7,3443,0.5,1106635735
7,3480,4.0,1106636707
7,3490,3.0,1106712820
7,3495,3.0,1106636612
7,3520,1.5,1106635745
7,3574,5.0,1106713586
7,3644,4.5,1106635705
7,3693,4.5,1106636527
7,3710,4.0,1106636600
7,3711,4.5,1106712818
7,3852,4.0,1106636516
7,3866,4.0,1106712831
7,3918,0.5,1157949714
7,3923,4.5,1106636584
7,4059,4.5,1106712827
7,4085,2.0,1106712812
7,4189,4.5,1106636579
7,4194,4.0,1106636520
7,4196,3.0,1173051472
7,4308,4.0,1107473963
7,4435,4.5,1106713442
7,4452,3.5,1106636782
7,4458,2.5,1106636592
7,4463,2.0,1108602792
7,4484,4.5,1106636844
7,4513,4.5,1106636511
7,4521,3.5,1108602755
7,4522,1.0,1106779625
7,4534,1.0,1161738306
7,4538,4.5,1106636602
7,4542,1.5,1109746594
7,4557,1.0,1106713549
7,4560,3.5,1118025961
7,4566,1.0,1110757877
7,4567,4.5,1122333561
7,4583,4.0,1110757890
7,4588,4.0,1106636098
7,4589,3.5,1110173697
7,4591,4.0,1106636064
7,4592,1.0,1106636095
7,4597,2.5,1106636069
7,4598,2.5,1111552650
7,4606,4.0,1106636101
7,4781,3.0,1107474020
7,4823,3.5,1113353083
7,4824,2.0,1107127004
7,4874,3.5,1118025982
7,4884,2.0,1118025946
7,4885,1.5,1122940686
7,4894,2.0,1118026013
7,4905,3.5,1128486479
7,4930,3.5,1116550784
7,4939,1.0,1121041079
7,4958,2.0,1121041002
7,4963,1.0,1125442102
7,4970,3.0,1121041015
7,4980,4.5,1122333538
7,5034,3.5,1162163504
7,5044,3.5,1149548381
7,5099,4.5,1144806100
7,5193,4.0,1157949636
7,5196,4.5,1157066190
7,5201,1.0,1159225196
7,5207,0.5,1161738279
7,5218,1.0,1157949732
7,5279,1.0,1169687318
7,5295,4.5,1162163488
7,5301,2.5,1174263740
7,5308,4.5,1165876367
7,5311,3.5,1174263775
7,5314,0.5,1176181731
7,5329,3.0,1173051469
8,2,4.0,839463806
8,10,2.0,839463509
8,11,4.0,839463806
8,21,4.0,839463564
8,32,3.0,839463624
8,33,5.0,839463546
8,36,3.0,839463644
8,44,4.0,839463546
8,47,5.0,839463644
8,94,3.0,839463527
8,111,3.0,839464076
8,117,4.0,839463422
8,120,2.0,839463451
8,149,5.0,839463509
8,150,4.0,839463856
8,168,3.0,839463509
8,188,4.0,839463470
8,192,3.0,839464076
8,193,3.0,839463767
8,206,3.0,839463856
8,207,5.0,839463509
8,233,3.0,839463767
8,240,3.0,839463489
8,244,4.0,839463422
8,261,3.0,839463644
8,262,5.0,839463489
8,281,3.0,839463509
8,298,3.0,839463527
8,299,5.0,839463767
8,306,5.0,839463546
8,309,3.0,839463564
8,318,4.0,839463644
8,321,5.0,839463422
8,359,1.0,839463702
8,366,3.0,839463728
8,376,4.0,839463546
8,379,3.0,839463489
8,397,4.0,839463527
8,413,2.0,839463624
8,436,5.0,839463728
8,447,3.0,839463728
8,475,3.0,839463702
8,476,3.0,839463702
8,479,5.0,839463422
8,480,3.0,839463422
8,481,4.0,839463470
8,485,3.0,839463728
9,38,3.0,1044656650
9,151,3.0,1044657119
9,181,4.0,1044656650
9,313,3.0,1044656716
9,500,3.0,1044657102
9,660,4.0,1044657026
9,661,5.0,1044657026
9,742,2.0,1044656650
9,778,4.0,1044657088
9,837,5.0,1044656716
9,906,5.0,1044657088
9,1170,4.0,1044656650
9,1356,2.0,1044656716
9,1376,3.0,1044657200
9,1377,4.0,1044657237
9,1388,3.0,1044656650
9,1583,5.0,1044657072
9,1986,3.0,1044657221
9,2005,2.0,1044656716
9,2195,2.0,1044656650
9,2289,3.0,1044656650
9,2545,3.0,1044657051
9,2804,1.0,1044657221
9,3046,1.0,1044656650
9,3285,5.0,1044657051
9,3369,4.0,1044656811
9,3443,3.0,1044656811
9,3480,4.0,1044656792
9,3482,4.0,1044656836
9,3485,4.0,1044656836
9,3508,5.0,1044656836
